file,text
sample_171.wav,"Дорога, майнувши сiрим хвостом, безшумно сховалася в зеленi хлiбiв."
sample_172.wav,Це ж на голову нікому не налазить!
sample_173.wav,Гатило гаркнув:
sample_174.wav,Система вже автоматично накладає штраф.
sample_175.wav,"— А може, то я?"
sample_176.wav,Чи усе ти пам'ятаєш?
sample_177.wav,"Відділ, що залишився з молодим Деркачем у монастирі, перейменували на булавну сотню."
sample_178.wav,"Кал ай — бідний селянин, той, хто нічого не має."
sample_179.wav,Але писар i iншi не рiшались: бiльшiсть на сходi була б проти.
sample_180.wav,Та що ви таке кажете?!
sample_181.wav,"Потім не мав нагоди втекти, аж оце прийшов."
sample_182.wav,"А може, підеш бовкуном."
sample_183.wav,"— А так пишу: беру папір, беру олівця, сідаю собі та й пишу собі..."
sample_184.wav,"Йому начхати на волевиявлення народу України, до речі, й російськомовного в тому числі"
sample_185.wav,На лавці під образами стоять дві англійські рушниці.
sample_186.wav,Вивели за огорожу його.
sample_187.wav,І от іще що.
sample_188.wav,Виборцям гарантується вільне волевиявлення
sample_189.wav,Розміри малих і середніх підприємств важливі лише для статистики.
sample_190.wav,Ще кілька штук він запримітив на підлозі.
sample_191.wav,"Щодо індіанців, їх примусово ""цивілізували""."
sample_192.wav,"Ніколи не піднятися ні в душах їх, ні в душах дітей їх, ні внуків."
sample_193.wav,"Ліворуч здіймалися гори, праворуч виднілося вкрите кригою море."
sample_194.wav,— Чого не відали вівці?
sample_195.wav,"— Куди? — спитав лаконічно Вишата, коли перед очима розступилися дерева й почалась галява."
sample_196.wav,Ця ніч — наука всім.
sample_197.wav,"Один одного хваліте, тоді й Бог вас похвалить."
sample_198.wav,Андрій закинув повіддя.
sample_199.wav,"Дістається всім, навіть державним діячам України"
sample_200.wav,Де це ти чула про таке диво!
sample_201.wav,Тут усе було навпаки.
sample_202.wav,Посеред дороги мертвим блиском блищала калюжа.
sample_203.wav,Біда на біді сидить і бідою поганяє.
sample_204.wav,Хтось підійшов до краю й пильно дивився на нього.
sample_205.wav,Борода не робить мудрим чоловіка.
sample_206.wav,"— А що сталося, Андрію?"
sample_207.wav,За розподілом поїхав працювати до Казахстану
sample_208.wav,"Хоч старий, але коня кріпко тримався."
sample_209.wav,Ну і зараз продовження дивовижної спецоперації на найбільш західному кордоні України
sample_210.wav,Тільки сміхом можна беззлобно знищити зло.
sample_211.wav,"Книга за сімома печатями - щось незрозуміле, приховане, неприступне"
sample_212.wav,Тому прошу його прийняти за основу і відправити на доопрацювання!
sample_213.wav,Ви залякуєте мене.
sample_214.wav,"Хто жив довго та пусто, не давши нічого"
sample_215.wav,"Крізь нього було чутно, як десь далеко гавкали собаки, блимали звідкись смуги світла."
sample_216.wav,Саме ця «гуляща дама» повеліла впорядкувати «опис» «великоросійської» історії
sample_217.wav,За такі тепер віжки мало дати й десять.
sample_218.wav,Не сій на межі жита ані мудрості на серці нерозумних.
sample_219.wav,Що з нею буде?
sample_220.wav,Ці думки з'явилися не лише після прочитання дитячої книжчини
sample_221.wav,"Третя – неможливість взяти кредит, через що доводиться вкладати тільки власні гроші."
sample_222.wav,Почався завзятий бій на морі.
sample_223.wav,"Сильною вона стала тільки тому, що в майстерності рабства виявилася не-перевершеною"
sample_224.wav,Всі формальності виконані.
sample_225.wav,Ви це знаєте.
sample_226.wav,Кожне слово неосяжне
sample_227.wav,Я беру під свій особистий контроль.
sample_228.wav,"Як тя не пече, не відсувайся."
sample_229.wav,Я майже не чув його бiля себе.
sample_230.wav,"Дівиця ж бо губить красу свою блудством, а муж мужність свою – злодійством."
sample_231.wav,"- Я вже бачу, до чого воно йдеться."
sample_232.wav,"По - третє, прекрасно співпрацюють ломбарди із перекупниками із радіоринків."
sample_233.wav,На другому місці почали згадувати свого Івана
sample_234.wav,На мулах нешвидких вона верталась із ясного саду
sample_235.wav,Традиційно українські школярі мають канікули кожного кварталу.
sample_236.wav,Що я хочу сказати?
sample_237.wav,"Отже, чи такий уже злочин вчинено тут..."
sample_238.wav,"Ще одна одвічна брехня, запущена великоросами в історію"
sample_239.wav,"— Чини, як знаєш."
sample_240.wav,Далеко куцому до зайця.
sample_241.wav,"Характерний для гранітів, гранітних пегматитів, розповсюджений мінерал сланців та гнейсів."
sample_242.wav,"Розміри чиншу тут комічно обіграні, зменшені."
sample_243.wav,На цьому ворожнеча між синами Олександра Невського не закінчилася
sample_244.wav,Для мене це стало великим відкриттям
sample_245.wav,Почав Максим Терещенко.
sample_246.wav,Шовіністи-державники в таких почесних зібраннях недоречні
sample_247.wav,"— Тебе видіти, — зухвало відповів Богдан."
sample_248.wav,Федюшин О.
sample_249.wav,Задайте їм новий сценарій і попросіть кожну групу обрати собі представника.
sample_250.wav,"Дивніше дива, якщо хто візьме жону потворну заради набутку."
sample_251.wav,Збудив їх той-таки рудочубий. Він підійшов і кожного поштрикав ратищем сулиці.
sample_252.wav,Та хто вас обрав?
sample_253.wav,Там чітко написано!
sample_254.wav,"Очевидно, професор ховав його не в портфелі, а десь в іншому місці."
sample_255.wav,"У всіх народів мова – це засіб спілкування, у нас це – фактор відчуження"
sample_256.wav,Кущі мають висоту тридцять - тридцять п'ять сантиметрів.
sample_257.wav,"І в мене є друзі – пасічники, яким я розповів про лікарню."
sample_258.wav,Не будете спати
sample_259.wav,"Більше він нічого не хотів, не міг розповідати."
sample_260.wav,Шерсть м'яка.
sample_261.wav,— Устань і підійди.
sample_262.wav,"І хто з нас волів би пить помиї, ніж вино?"
sample_263.wav,То був товстий золотий перстень із тьмяним камінцем смарагда.
sample_264.wav,"— А чи істина, що той меч жахав полом'ям?"
sample_265.wav,"Тим паче – солдатську масу, що складалася переважно з інородців"
sample_266.wav,"То по хаті б поводив, поводив."
sample_267.wav,Право приватної власності є непорушним
sample_268.wav,Не вартий дірки від бублика.
sample_269.wav,Увійди в слова...
sample_270.wav,І тут ми змушені повернутися до нового великого анекдоту Російської імперії
sample_271.wav,Держава забезпечує захист конкуренції у підприємницькій діяльності.
sample_272.wav,У лікарні Карлос зустрічає Миколу.
sample_273.wav,А так хотіла з вами поговорити.
sample_274.wav,А ми собі ними обвішаємо землянки на зиму в Холодному Яру.
sample_275.wav,Тому він перелякано підняв лице і перший рух його був — тікати.
sample_276.wav,"Хмара хотів вести полк до Чорного лісу, щоб, відпочивши, знову вирушити в якийсь рейд."
sample_277.wav,"А на порозі була доба Шекспіра, Сервантеса, Джордано Бруно, Декарта, Робера Етьєна, Дюкенуа…"
sample_278.wav,Тепер їм усім мов камінь із серця спав.
sample_279.wav,"Ні, з моїх рук так не вийдеш!"
sample_280.wav,Звичайний прийом цієї людини
sample_281.wav,"Ну-ну, та я своє знаю."
sample_282.wav,Але поки що ще не знав як.
sample_283.wav,"За кожне наближення ворог платить трупами, але й наша лава невпинно рідіє."
sample_284.wav,"Невський, скористався своїм підлим шансом"
sample_285.wav,Не славте кобзаря піснями голосними: Дзвенить йому хвалу його тридцятиструнна.
sample_286.wav,Такий він – перший великорос!
sample_287.wav,"Мор, голод і війна – то страшні людоїди; А ще страшніші – злі сусіди."
sample_288.wav,— Відунові?
sample_289.wav,"І вони обнялися. Косак був міцний, наче дубовий пнисько. Він сказав:"
sample_290.wav,Сідайте мерщій з нами!
sample_291.wav,"Бойка дивує цей неймовірний тон, але йому зовсім він не до вподоби."
sample_292.wav,Лишень щоб гріхи свої виділи.
sample_293.wav,"Нехай кожен живе тим, ким побажав сам чи його предки"
sample_294.wav,"Ганді завжди розділяв людину і функції, які вона виконує."
sample_295.wav,Бажаним є лише добро.
sample_296.wav,Гірко поробити – солодко з’їсти
sample_297.wav,На санках у спасівку на влови!
sample_298.wav,"Це люди, які приходять на станцію."
sample_299.wav,"Днями й ночами, потай, сама."
sample_300.wav,— Ще раз...
sample_301.wav,Притому змінився ступінь залежності Московії від Орди
sample_302.wav,Коли ж вона приїхала?
sample_303.wav,"За кіннотниками сунули фаетони, брички, вози — мабуть, чекісти."
sample_304.wav,Коли б струхнув хоть головою
sample_305.wav,"Тут тато пише, що перериває з ними всякі справи."
sample_306.wav,Вже проведений тендер і визначений підрядник.
sample_307.wav,"Я дуже сумніваюся, та й Володимир Вольфович теж, у достовірності цієї цифри"
sample_308.wav,Подивіться на мою коліжанку.
sample_309.wav,"— А ци відаєш ти, що чоловік так і звався колись?"
sample_310.wav,Скороход прокинувсь — мерщій туди!
sample_311.wav,"Йдемо добрих дві години, і в місті може бути п'ята."
sample_312.wav,І в цьому «реальному» світі практично ніхто не говорив українською.
sample_313.wav,А де ж ваш землячок?
sample_314.wav,Для цього існує спеціальна пошукова система на сайті Міністерства внутрішніх справ.
sample_315.wav,"Ох, бідна ж, бідна моя мамочка!"
sample_316.wav,— Скільки?
sample_317.wav,"І коли гайдарі, вклонившись, вийшли, Горват сказав:"
sample_318.wav,Про його отруєння російські історики свідомо мовчать
sample_319.wav,Краще вже спати на голих дошках!
sample_320.wav,"Цікаво, що всього два дні, як я дома."
sample_321.wav,Ми зійшли з валу і побігли до монастиря.
sample_322.wav,"Знявши з підвід, укинули нас до холодної при сільській управі."
sample_323.wav,"Лебедина пісня - останній прояв таланту, ширше — останній вчинок у житті"
sample_324.wav,— Кого? — не второпав Адаміс.
sample_325.wav,"По-перше, ви не дали скінчити мені промови, без попередження перервавши на головному."
sample_326.wav,Пішов пішком з мішком.
sample_327.wav,— А за ким?
sample_328.wav,Де ж то він тут принаду почув?
sample_329.wav,Щось довго не було чутно про Олю з Херсонщини.
sample_330.wav,"Усі його сподівання розвіялися, як дим."
sample_331.wav,"Ввійшов і Ждан і почав боронити Харю перед князем, але старий лишався невблаганний:"
sample_332.wav,я вам дякую!
sample_333.wav,"— Їдьте до теремця мого. Й ти, болярине, впізнав єсмь і тебе."
sample_334.wav,"— Пощо... — повторив Адаміс. — Жону маю тут і п'ятеро дітей, і... добре тут жиється."
sample_335.wav,Нема дати падіння столиці Криму і на сусідніх сторінках.
sample_336.wav,До призначеного місця треба було йти з годину.
sample_337.wav,З кожним наступним виступом маститий письменник поводився все більш відверто шовіністично
sample_338.wav,"Азурит – мінерал класу карбонатів, водний карбонат міді"
sample_339.wav,Дуже вам вдячний!
sample_340.wav,Написання о та а
sample_341.wav,"Як гинути, то захищаючи свої хати, а не московські інтереси в Азії."
sample_342.wav,фінські племена
sample_343.wav,Заборона діяльності об'єднань громадян здійснюється лише в судовому порядку
sample_344.wav,Григорій Савич Сковорода!
sample_345.wav,"Петро встав, пройшовся по хатині."
sample_346.wav,Сучасні підлітки подорожують значно частіше ніж колись їхні батьки.
sample_347.wav,Не говорили до себе нічого.
sample_348.wav,Все чинилося з благословення церкви й московських митрополитів
sample_349.wav,Азурит при подальшому окисненні переходить у малахіт.
sample_350.wav,"Так, дякую!"
sample_351.wav,Масив задач у кожній темі відносно впорядкований за рівнями складності.
sample_352.wav,"Схопившись, вистрибом через капусту, через буряки подався до лугу, широко розставляючи руки."
sample_353.wav,Де грози падають – там райдуги встають.
sample_354.wav,На очах у всього світу
sample_355.wav,творці Погодін і Соболєвський змушені були самі відмовитися від великої примхи
sample_356.wav,"Мовить, знаю, Господь: “Небо і земля Мимо ідуть!”"
sample_357.wav,Хмара поклав руку на плече Загородньому.
sample_358.wav,— Прибув єси й таїшся? — гримнув Гатило здалеку.
sample_359.wav,Чому ж т так?
sample_360.wav,Богдан спитав зовсім недоречне:
sample_361.wav,"Розумів, що його душа відстала від тіла так, як коли людина вмре."
sample_362.wav,теща лиш єзиком плеще
sample_363.wav,"Минає хвиля одна, друга, хвилі довгі, як вічність."
sample_364.wav,"Звісно, качок підгодовують, але не завжди тим, що є для них корисним."
sample_365.wav,"Вибрали клініку в Брайтенбрунні, де вже практикувалися раніше."
sample_366.wav,"Береженого Бог береже, а козака шабля."
sample_367.wav,Я набрала з крана води і вернулась до своєї кімнати.
sample_368.wav,Тепер уже будуть гатити цілу ніч.
sample_369.wav,"Аби потрапити до Пущі Відлюдника, піднімаємося вуличкою, що навпроти Хреста."
sample_370.wav,"Краще голий та правдивий, ніж багатий та беззаконний."
sample_371.wav,"Покусав кількох козаків, що хотіли приручити його й частували шматками підсмаженого сала."
sample_372.wav,На другу лекцію я принесу вам спеціальну збірку анекдотів.
sample_373.wav,"Він клятвено обіцяв бути васалом слухняним, платити данину, коритися Орді"
sample_374.wav,Іще була легенька й срібляста тривога.
sample_375.wav,Приходьте на екзамен зі свіжою головою: багато в чому буде необхідно розбиратися вперше.
sample_376.wav,На річці Кальміус із боку братів козаків донських;
sample_377.wav,Голосно з'ясував загальне становище.
sample_378.wav,За той час можеш поховати свого пана.
sample_379.wav,Яким чином ти в неволю попав?
sample_380.wav,Я тимчасово осліп через панічний напад.
sample_381.wav,"Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки."
sample_382.wav,"Кого не пече, той ся не відсуває."
sample_383.wav,Історії
sample_384.wav,"Як бачимо, все запозичувалося із Західної Європи, навіть інженери-фахівці"
sample_385.wav,Настала черга білого духовенства
sample_386.wav,Людям язика не зав’яжеш.
sample_387.wav,"Хитро, відверто неправдиво подає матеріал майстер «доважку брехні»"
sample_388.wav,Тут лiс кiнчився.
sample_389.wav,"Наталю, що вам таке?"
sample_390.wav,Незнання законів не звільняє від юридичної відповідальності.
sample_391.wav,"Князь Олександр брав особисту участь у придушенні бунту в Ростові, Володимирі, Суздалі, Ярославлі"
sample_392.wav,Карамзін саме Іпатіївський звід неспроста
sample_393.wav,— А стару яблуню... під корінь?
sample_394.wav,Місяця червця
sample_395.wav,Петро здивовано подивився на нього й повторив питання по-французькому.
sample_396.wav,Дехто їде возами за гать.
sample_397.wav,Під сміх і глузування вона цілувала чоботи одного з катів.
sample_398.wav,Чого в нього цілу зиму збиралися парубки в школі по вечорах?
sample_399.wav,"Велетень, низько нагнувшись у дверях, заходить до хати."
sample_400.wav,І гамка їсти здалека.
sample_401.wav,"Послухайте, як спілкувався хан Тимур Кутлук із Вітовтом, князем Литовсько-Руським:"
sample_402.wav,В діяннях Суворова раніше описані «подвиги» не були винятком
sample_403.wav,"Дякую, пані Ольго!"
sample_404.wav,Та ту надію вщент зруйнував дощ.
sample_405.wav,Панна дивиться в землю.
sample_406.wav,Мені чомусь хочеться ближче подивитись на неї.
sample_407.wav,Для кого ця тюрма?
sample_408.wav,Первинні і похідні вигуки
sample_409.wav,Автор «москальських вотчин» намагається посперечатися з великоросами за «древнє право на землі Київської Русі»
sample_410.wav,"Життя людське завмерло б на одній точці, якби юність не мріяла"
sample_411.wav,"Ні-ні, ради бога, ні слова."
sample_412.wav,— Я вже скинув усе.
sample_413.wav,"Ну, що ж тут на рік починати?"
sample_414.wav,"— Так є, — неохоче відгукнувся луганський князь. — Брат єсмь утретє йому. Та..."
sample_415.wav,"Павлик не знав, чи йти, чи ні."
sample_416.wav,"Крім того, тут знов немов і для мене були сказані ці слова."
sample_417.wav,"Щохвилини вiн зупинявся, комусь пiдморгував, прислухався, задоволе-но посмiхався."
sample_418.wav,Одначе на привокзальній площі йому поталанило не більше.
sample_419.wav,Державний службовець п'ятого рангу.
sample_420.wav,антиамериканка
sample_421.wav,Богдан гукнув за полотку:
sample_422.wav,"Життя — це втома, що зростає з кожним роком."
sample_423.wav,Досвід зростає прямо пропорційно виведеному з ладу обладнанню.
sample_424.wav,Ніколи хан не вважав князя рівним собі
sample_425.wav,"Побудить кулеметом дядьків і посилає, щоб забрали собі майно та зброю."
sample_426.wav,"— Не з тих лугарів, — буркнув Богдан, і Борислав знову закидав його словами:"
sample_427.wav,Це мене роззлостило.
sample_428.wav,"Наприклад, в улюбленому всіма фільмі «Сам удома» вона є одним із найголовніших саундтреків"
sample_429.wav,Та й плюнь на все!
sample_430.wav,То прийде сам в царський терем.
sample_431.wav,"Треба було бути дійсно героями, щоб спромогтися на таку чесність і відмовитись від усього."
sample_432.wav,"Такої балакучості кияни від неї не ждали, й Борислав поцікавився:"
sample_433.wav,Тобто ми зараз розглядаємо всі ці питання.
sample_434.wav,Вона потребує певного звіряння.
sample_435.wav,"Отже, батько і син сиділи, як два приятелі, хоч ніяк не скидались на їх."
sample_436.wav,— Куди? — вихопилося в хлопця.
sample_437.wav,Можуть і ударники довідатися.
sample_438.wav,Про гімназію чи взагалі про якусь іншу середню освіту і мріяти годі.
sample_439.wav,"Хоч дрімайте, не дрімайте –"
sample_440.wav,"Тогди, коли рак свисне."
sample_441.wav,Гуде в Латії дзвін віщовий
sample_442.wav,Всі ще дужче сміються.
sample_443.wav,"Мовляв, зовсім не розширювали Московію ні багатством, ні територією"
sample_444.wav,— Бути милостивими й любити ворогів своїх.
sample_445.wav,Хлопчиком під нею бігав і вік увесь прожив з нею.
sample_446.wav,Та я у них рідко й буваю.
sample_447.wav,— Що? — швидко спитав Богдан. — Що брався робити?
sample_448.wav,Подекуди віднайдете щось і на кшталт басейну
sample_449.wav,"Тепер не він нас, а ми його тримаємо в руках."
sample_450.wav,Та й що сказати їм правдивого?
sample_451.wav,"Це значно пізніше російська правляча еліта вигадала інше, намагаючись подати облуду за правду"
sample_452.wav,"— То лжа є! — підвищила голос дівчина., Ковальчук сказав:"
sample_453.wav,"Вільний од злочину, я і від кайданів звільнюся."
sample_454.wav,"Надто шкідлива та розкіш, яку за страждання купують."
sample_455.wav,"— Не журіться, мамо! От Україну відвоюємо, тоді відразу дві невістки приведемо вам."
sample_456.wav,"В обличчі Держави людина має таку вартість, яку має ідея, висловлена в ній."
sample_457.wav,"Гість устав, подивився на недопитий корчаг і поплентав стомленою ходою до воріт."
sample_458.wav,не треба.
sample_459.wav,"От воно б і до діла: і собаки гавкають, і дзвони дзвонять."
sample_460.wav,Та сьогодні якраз на обід натрапив і сів зараз за стіл.
