file,text
sample_160.wav,She was quoted as an expert in books on the subject.
sample_161.wav,There is an increasing number of people being internally displaced due to climate change.
sample_162.wav,The Dutch government harbored the same doubts as the Swiss about bronze guns.
sample_163.wav,Today four out of every ten children are born to an unwed mother.
sample_164.wav,They exploited their guests.
sample_165.wav,The genies were the spirits of good and evil.
sample_166.wav,The most common side-effect is skin irritation.
sample_167.wav,It was during this period that he and Sally divorced for the first time.
sample_168.wav,But what are we to do?
sample_169.wav,Agni agrees to let Togata film his revenge on Doma in exchange for training.
sample_170.wav,We'll stay right here and celebrate.
sample_171.wav,He would later sell the ranch and other assets in the Badlands.
sample_172.wav,Maybe these desert birds could explain to him the meaning of love without ownership.
sample_173.wav,It primarily owns regional newspapers.
sample_174.wav,"Every Administration says they’ll do it, but we are actually doing it."
sample_175.wav,"The Watchungs are basalt uplifts, geologically similar to the Palisades along the Hudson river."
sample_176.wav,He won his only Munster Championship title that year.
sample_177.wav,"During his career, Berryman drew thousands of cartoons commenting on American Presidents and politics."
sample_178.wav,The example with smallest volume is the Weeks manifold.
sample_179.wav,Another run on the bank?
sample_180.wav,The Finns and others called much of the area Copper Island.
sample_181.wav,This work is not notable only as a compendium.
sample_182.wav,The people of Brunswick then erect a statue in the lion's honour.
sample_183.wav,It is the pinnacle of the classic Malay civilisation.
sample_184.wav,I'm starving. Shall we get some fish and chips at the chip shop?
sample_185.wav,"Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor."
sample_186.wav,"This part of the town was half residential, half industrial."
sample_187.wav,The two regional finalists would qualified for the final tournament.
sample_188.wav,And that was the last of Francois and Perrault.
sample_189.wav,A traditional view is that the term 'shibari' is a wrong Western Japonism.
sample_190.wav,VirtualBox provides its own rootless mode.
sample_191.wav,The boy remembered an old proverb from his country.
sample_192.wav,Love makes a good eye squint.
sample_193.wav,"Most, but not all, of the Sleeping Giant has been conserved."
sample_194.wav,A few of his rulings are observed by Jews to this day.
sample_195.wav,The twenty-eigtheen Olympics will be in Pyeongchang.
sample_196.wav,The suburb features many areas of greenery with native trees characterising most streets.
sample_197.wav,Also there was a decrease in trade interest between east and west.
sample_198.wav,"Following his short Test career, Muller played just a few more matches for Queensland."
sample_199.wav,Staraya Murtaza is the nearest rural locality.
sample_200.wav,We've got to find him.
sample_201.wav,"It has no relation to the comic book series ""Steel Claw""."
sample_202.wav,They have three children and several grandchilden.
sample_203.wav,This scripture mainly contains poems written by Mani and his disciples.
sample_204.wav,Originally both her parents studied vocal music.
sample_205.wav,It is a letter of introduction addressing a Laird.
sample_206.wav,On the east side is the west doorway of the nave.
sample_207.wav,"At that time, Paris was surrounded by a city wall."
sample_208.wav,Service facilities for trucking and heavy equipment repair are also located in Jamestown.
sample_209.wav,"""Who is your friend?"" the chief asked."
sample_210.wav,"Born in Paddington, London, Abbott studied History at Newnham College, Cambridge."
sample_211.wav,"Each house had electricity, hot-and-cold running water, and a sewer connection."
sample_212.wav,There were two other pools in the rivers where this was said to happen.
sample_213.wav,Better to wear out than rust out.
sample_214.wav,"Tatarka is a rapper from Russia, she raps in tatar."
sample_215.wav,She thought he was getting away from Miriam.
sample_216.wav,Male animals secrete pheromones that attract females.
sample_217.wav,It is served by two feeder railways that connect with the Ningwu-Kelan Railway.
sample_218.wav,"In the morning, I will visit the dentist."
sample_219.wav,She wasn't her type.
sample_220.wav,Her body had already started to decompose.
sample_221.wav,Hubbard was elected as an elder of church.
sample_222.wav,Then he turned to the boy: this time his expression was cold and distant.
sample_223.wav,These pieces are collectively referred to as spall.
sample_224.wav,I have no information about troops or about the movement of the tribes.
sample_225.wav,"Prince Asem completed his high school education at Millfield School in Somerset, England."
sample_226.wav,Babaninka is the nearest rural locality.
sample_227.wav,"He supports school vouchers and calls himself ""conservative when it comes to spending""."
sample_228.wav,"Therefore, Blaisdell could not take exact measurements of Corrigan's head."
sample_229.wav,"Suzuki eventually contributed guitar work, as the band worked on their next album."
sample_230.wav,"Trample the spark, else the flames will spread."
sample_231.wav,Back injuries have affected Couples' career.
sample_232.wav,Her eyes seemed unusually large and dark.
sample_233.wav,"However, most of these paintings have either been destroyed or taken abroad."
sample_234.wav,This group of young people is sitting on the floor.
sample_235.wav,"When the Midnight Shift apprehended him, he revealed his new origins."
sample_236.wav,"Some were redesigned; some, structurally complete, lost the ""excesses""."
sample_237.wav,Grice is married to Virginia and has five children.
sample_238.wav,There was also a prosperous manufacture of starch belonging to the Legrain family.
sample_239.wav,Becky struck China to the west of Macau at full force.
sample_240.wav,"At the time of its construction, the building was the tallest in New York."
sample_241.wav,Sunburn can be avoided by applying sunscreen or by staying in the shadows.
sample_242.wav,Come what come must.
sample_243.wav,The simum blew that day as it had never blown before.
sample_244.wav,I thought you're trying to cut down on the fizzy drinks.
sample_245.wav,He is now a Miami University President Emeritus.
sample_246.wav,"For every ten dead men among our enemies, you will receive a piece of gold."
sample_247.wav,Pine River State Forest is in the south.
sample_248.wav,I haven't won my wings yet.
sample_249.wav,"Nevertheless, before and after this date local Church leaders pursued a policy of independence."
sample_250.wav,Traci Lords lived in Lawndale near the beginning of her adult film career.
sample_251.wav,The build Western Gangas style.
sample_252.wav,His heart began to beat fast and strong.
sample_253.wav,"The landing was dimly light by a single, bare, low-power light-bulb."
sample_254.wav,This idea is also applied to theatrical performance and its notation.
sample_255.wav,"The system simply described faceless background applications as ""system applications""."
sample_256.wav,"They used Morning Musume's hit song ""Love Machine"" as their entrance theme."
sample_257.wav,Was it a good idea?
sample_258.wav,Claire's cupboard was empty.
sample_259.wav,Everyone seemed very excited.
sample_260.wav,"After her time was completed, she was placed back in jail."
sample_261.wav,Always save your code as plain text.
sample_262.wav,Love is fruitful of alarms
sample_263.wav,Benton was also a recording artist with some success.
sample_264.wav,The church at that time was probably dedicated to St Patrick or St Corban.
sample_265.wav,The love of money is the root of all evil.
sample_266.wav,"He was interred at Forest Lawn Cypress Cemetery in Cypress, California."
sample_267.wav,He believes these qualities create the most beautiful portraits.
sample_268.wav,Silas sees this as one more attempt to make him desolate.
sample_269.wav,"She is also an associate editor of the ""Journal of Engineering Education""."
sample_270.wav,The boy smiled to himself.
sample_271.wav,How do we emerge as successful businesses during an economic downturn?
sample_272.wav,He most likely lived at the time of Hadrian.
sample_273.wav,Brushing her hand sent an unexpected spark of electricity through him.
sample_274.wav,"Some of the names like Paltan, Risala, Tophkhana, Pensionpura, Sadar Bazaar are famous today."
sample_275.wav,How can we reconcile these two apparently contradictory philosophies?
sample_276.wav,Birth and death marks the limits of life.
sample_277.wav,We'll have to satisfy them.
sample_278.wav,"Born in Montreal, Quebec, his father was a physician."
sample_279.wav,"Swift and Drew Kirsch directed the music video for ""Lover""."
sample_280.wav,Gray has since worked as an installation technician for Lucent.
sample_281.wav,Moore wrote magazine articles and book reviews for much of her life.
sample_282.wav,These towers contain side entrances under triple sets of arches.
sample_283.wav,His resume included performing with transsexuals and females with strap-ons.
sample_284.wav,It contains the main game and the two expansions.
sample_285.wav,It was not widely used elsewhere.
sample_286.wav,His only child from the marriage was his daughter Paula.
sample_287.wav,"Check whether the website is funded by ads, donations, or others."
sample_288.wav,Wu Dan must master many acrobatic movements.
sample_289.wav,He attended and graduated from Taipei City University of Science and Technology.
sample_290.wav,Have you got the speech I gave you?
sample_291.wav,He appeared in his parents' act at the age of four.
sample_292.wav,The Irish Moiled Cow is one of the most distinctive breeds in Ireland.
sample_293.wav,"These were interlaced displays, with non-square pixels."
sample_294.wav,Does this sound right to you?
sample_295.wav,What did you say?
sample_296.wav,Cadets train on training ships in the city.
sample_297.wav,Bernstein was born in New York City.
sample_298.wav,It marked the directorial debut of highly regarded cinematographer John Seale.
sample_299.wav,Wipe the grease off his dirty face.
sample_300.wav,One of Jackson's main arguments against the bill was the project's provincial nature.
sample_301.wav,The British continued to use the site as a hospital.
sample_302.wav,How much do you want?
sample_303.wav,This research activity was strictly related to his formulation of the ergodic hypothesis.
sample_304.wav,The thing itself was almost entirely buried in sand.
sample_305.wav,"After retiring, he worked as a freight salesman in the trucking industry."
sample_306.wav,Strange images passed through my mind.
sample_307.wav,This can be considerable even with identical samples.
sample_308.wav,We beat the whole country on that story.
sample_309.wav,She was the second ship named for Captain Nicholas Biddle.
sample_310.wav,"At one point, the northern terminus was at the Michigan State Line."
sample_311.wav,There are several main roads in the community.
sample_312.wav,She was on President Donald Trump's list of potential Supreme Court justices.
sample_313.wav,See also Ripasso.
sample_314.wav,The four remaining American tanks all suffered hits as they retreated.
sample_315.wav,"The snake fought frantically, making hissing sounds that shattered the silence of the desert."
sample_316.wav,He worked extensively on the Villa Imperiale on Mount Accio.
sample_317.wav,He was an electrician by trade.
sample_318.wav,Fully mature fourth-instar larvae are long.
sample_319.wav,I was impatient to see it opened.
sample_320.wav,They are currently used by governments and private organizations throughout the world.
sample_321.wav,What did you stop it for?
sample_322.wav,But he granted the travelers three days.
sample_323.wav,"Usually, town members adorn the town streets with colorful decorations and other things."
sample_324.wav,"Tux is not smiling, he just looks nice all the time."
sample_325.wav,"Sentences are built of nouns, verbs and sometimes adjectives."
sample_326.wav,The town of Gueydan suffered numerous near catastrophes.
sample_327.wav,George Hare and Rev.
sample_328.wav,He claimed victories seven and eight two days later.
sample_329.wav,The meaning of the ethnonym remains obscure.
sample_330.wav,Drought.
sample_331.wav,"At Stanford, Winograd would later be the adviser for Larry Page, who co-founded Google."
sample_332.wav,Only for the moment.
sample_333.wav,He was non-resident Ambassador to Sri Lanka and Nepal at the same time.
sample_334.wav,List of lakes in American Samoa
sample_335.wav,The library contains vast amounts of knowledge.
sample_336.wav,Fair exchange is no robbery.
sample_337.wav,He published relatively few papers.
sample_338.wav,There is yet another version about his birthplace.
sample_339.wav,You're going to have a bad time.
sample_340.wav,"The title refers to the national flag of Romania, which is a blue-yellow-red tricolour."
sample_341.wav,Fresh as a daisy.
sample_342.wav,But the determination to participate again in the sea never subsided.
sample_343.wav,"Attending the University of Berlin, he studied under Max Planck."
sample_344.wav,He is best remembered for his depictions of Native Americans.
sample_345.wav,Such ignominy can never be wiped away.
sample_346.wav,"During the qualifying rounds of the tournament, Tuncay played eleven games, scoring three goals."
sample_347.wav,"It was named after the region of Westphalia, in Germany."
sample_348.wav,Please don't appeal to my Sentimental side.
sample_349.wav,"Nearby, the mews' stables have been put to commercial use."
sample_350.wav,But who is this?
sample_351.wav,Ten of the season's nineteen known storms attained hurricane status.
sample_352.wav,"Honda marketed the Fit as ""Small is the New Big""."
sample_353.wav,Manley eventually pulled his name from the transfer portal and decided to turn professional.
sample_354.wav,Maria Severa Onofriana is often mentioned in fado songs today.
sample_355.wav,Extensive repairs are necessary to the whole structure.
sample_356.wav,Surface finishes in the building express the Quaker testimony of simplicity.
sample_357.wav,Do you want me to?
sample_358.wav,"While ""Leave Me Alone"" was covered by The Hard Feelings and Holly Golightly."
sample_359.wav,Home teams were to provide local umpires.
sample_360.wav,It was also announced that this new team would be affiliated with Roush Racing.
sample_361.wav,"Diagnoses are applicable to individuals, families, groups and communities."
sample_362.wav,He was subsequently extradited to Norfolk Island and formally charged with the crime.
sample_363.wav,A woman plays in the wind with a furry brown dog
sample_364.wav,Alasheyev at the control.
sample_365.wav,Women form less than half of the group.
sample_366.wav,They also obtained the former Western School of Health and Business.
sample_367.wav,Christmas is a lot like Easter.
sample_368.wav,To the north of the site is the Sierra de Guadalupe.
sample_369.wav,"Residents call the town hall ""the glass palace""."
sample_370.wav,Kwok initially spoke little English.
sample_371.wav,She warned the kids not to play on the road.
sample_372.wav,It is my hope that we might develop a fruitful business relationship.
sample_373.wav,Don't be so silly!
sample_374.wav,"He makes an initial approach with Celia Burrows, a member of the organisation."
sample_375.wav,"His papers are now held at Manuscripts and Special Collections, The University of Nottingham."
sample_376.wav,"Fortunately for us, our sun will continue to be around for a few billion years."
sample_377.wav,"Where is it, then?"
sample_378.wav,Quantic Dream also considered making a game based on war.
sample_379.wav,Her children managed to escape.
sample_380.wav,Surrounding streets feature more industrial developments.
sample_381.wav,The crooked maze failed to fool the mouse.
sample_382.wav,Money burns a hole in your pocket.
sample_383.wav,Investigators determined the fire was intentionally set using a Molotov cocktail.
sample_384.wav,The formation consists mostly of medium to dark gray massive dolomite.
sample_385.wav,What do you need?
sample_386.wav,This position was of ministerial status.
sample_387.wav,"I like reading about medical mysteries, don't you?"
sample_388.wav,"It was compared by numerous publications to ""Fade""."
sample_389.wav,The bird had stubby wings and a long bill.
sample_390.wav,Every image processing software contains automatic contrast and color enhancement.
sample_391.wav,But what is it?
sample_392.wav,In the Shoreland Hotel.
sample_393.wav,Upload architecture diagrams
sample_394.wav,Yang Lin is a wandering outlaw.
sample_395.wav,"During this same year, he co-founded the Association Culturelle Moussa Ali."
sample_396.wav,The mouth of the Pago River is along the southwestern shore of Pago Bay.
sample_397.wav,Can I be used to request invocation of a subsystem on the remote system?
sample_398.wav,The darkest hour is before the dawn.
sample_399.wav,It was done before the boy could see it.
sample_400.wav,It belongs to the nyaya panchayat of Dih.
sample_401.wav,The dynamic between Robyn and Vic reveals the weaknesses of each.
sample_402.wav,She had him wrapped up around her fingers.
sample_403.wav,He graduated as one of the top students in his class.
sample_404.wav,Its history has been tied to traffic on the rivers.
sample_405.wav,During the morning she collected ordnance surrendered by Confederate troops ashore.
sample_406.wav,The car sold for twelve thousand three hundred and sixty nine Euros.
sample_407.wav,He started to read the book he had bought.
sample_408.wav,"The trophy was to be awarded on the basis of performance, sportsmanship and behaviour."
sample_409.wav,Languages composed from many diverse sources contain much ambiguity and inconsistency.
sample_410.wav,"‘Of course,’ the Dodo replied very gravely."
sample_411.wav,Most of its shores are swampy.
sample_412.wav,Mangum started his collegiate career at Ole Miss before transferring to Southern Mississippi.
sample_413.wav,"‘Yes, he is, Sir,’ replied the landlady."
sample_414.wav,The aftermath of the destruction of Florida shapes the lives of several characters.
sample_415.wav,Steppe is characterized by grasses up to one meter high.
sample_416.wav,She attended the Walden School on Manhattan's Upper West Side.
sample_417.wav,Sullivan played rather boneheadedly and badly handled several grounders.
sample_418.wav,You'll be the counselor of the oasis.
sample_419.wav,This surprising move resulted in her being given greater freedoms.
sample_420.wav,"Classification is, among other things, a discipline of machine learning."
sample_421.wav,A doctor considered amputating her feet.
sample_422.wav,"Every generation has ""fought for freedom and equality""."
sample_423.wav,A woman sits on a flower pot at a crowded coffee shop
sample_424.wav,Two people walking a dog on a beach in cold attire.
sample_425.wav,The lyrics call for unity in order to curb the spread of the virus.
sample_426.wav,He criticised the Wahhabis for declaring Muslims to be infidels and polytheists.
sample_427.wav,You need to recognize what you don't know
sample_428.wav,The team with the best timing looks good.
sample_429.wav,But what's all this?
sample_430.wav,His other duties included those of Chairman of the Territorial Forces Association for London.
sample_431.wav,Chauvel decided to make the project in the Northern Territory.
sample_432.wav,She is mostly found volunteering her service to teach young girls how to code.
sample_433.wav,"Poetry, just imagine!"
sample_434.wav,Craig built his distillery in what was then Fayette County.
sample_435.wav,It contains many stereotypical portrayals of black characters.
sample_436.wav,Phorone is combustible when exposed to heat or flame.
sample_437.wav,"The boy was shaking with fear, but the alchemist helped him out of the tent."
sample_438.wav,"However, she was unhappy with the role and worried that it would typecast her."
sample_439.wav,He was a second cousin once removed of Jonathan Swift.
sample_440.wav,Why are you doing this?
sample_441.wav,What was I to do?
sample_442.wav,Takuma was diagnosed with paranoid personality disorder.
sample_443.wav,The experiment was run at essentially zero nuclear power.
sample_444.wav,"When he saw Henderson in his garden, he called over the fence and made himself understood."
sample_445.wav,"""What is an alchemist?"" he asked, finally."
sample_446.wav,Where's my insurance policy?
sample_447.wav,He was assassinated by an unknown person in Islamabad.
sample_448.wav,The affair received national media attention.
sample_449.wav,She was lost there on her first whaling voyage.
sample_450.wav,The game was met with very positive reception upon release.
sample_451.wav,"Within a short time, additional weekly trips were required to meet growing demand."
sample_452.wav,She faced some mysterious and horrible incident there and informs her boyfriend about it.
sample_453.wav,"Like master, like man"
sample_454.wav,"Rucchin played high school hockey for Sir Frederick Banting Secondary School in London, Ontario."
sample_455.wav,"The levanter was still getting stronger, and he felt its force on his face."
sample_456.wav,I am used to calling a spade a spade.
sample_457.wav,"In geological terms, the Slickrock Trail is not part of the actual ""slickrock"" formation."
sample_458.wav,"However, the tape release had custom side names."
sample_459.wav,Do male kangaroos have a pouch?
sample_460.wav,"There is one church in the village, dedicated to the ""Holy Trinity""."
sample_461.wav,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert."
sample_462.wav,The Nestle-Aland text is also the standard for academic work in New Testament studies.
sample_463.wav,Both of her parents were born in Pennsylvania.
sample_464.wav,Both he and his pilot were immediately captured by local villagers.
sample_465.wav,Precipitation in the park is about per year.
sample_466.wav,"However, there are some issues that came out full colored to celebrate certain anniversaries."
sample_467.wav,Caudal fin blotched or barred.
sample_468.wav,Better abort it before you get tangled up!
sample_469.wav,Has he been here?
sample_470.wav,"The following season, Roy and Rocky resolved their differences."
sample_471.wav,Reaction to the budget was mixed.
sample_472.wav,The crowd gasped as they realised that the speaker was completely naked.
sample_473.wav,"There's one that says, 'Everything that happens once can never happen again."
sample_474.wav,Aren't the two rather intertwined?
sample_475.wav,"The dunes are changed by the wind, but the desert never changes."
sample_476.wav,But works were never begun.
sample_477.wav,Estonia has become an increasingly strong supporter of deepening European integration.
sample_478.wav,Most of his early work incorporated subversive social comment.
sample_479.wav,Longtime Heat broadcaster John Wilsbach is the current owner.
sample_480.wav,Is that okay?
sample_481.wav,There is a crowded store in the mall filled with brightly colored toys and accessories.
sample_482.wav,"Initially, the weight loss was attained strictly by diet."
sample_483.wav,Harkin was active in political movements and sold the United Irishman.
sample_484.wav,"See Saint Agnes' Church, Saint Agnes."
sample_485.wav,She is a widow with two grandchildren.
sample_486.wav,The lady and little girl is showing love with a kiss
sample_487.wav,The campus facilities and upkeep to them is entirely covered by the Qatar Foundation.
sample_488.wav,She studied English at Oxford University.
sample_489.wav,Are you a hypnotist?
sample_490.wav,He is the brother of former Senator Julian McGauran.
sample_491.wav,He then became the follower of Kim.
sample_492.wav,Reports on the casualties for the vanquished Germans were sparse and inconclusive.
sample_493.wav,"The fool wanders, the wise man travels."
sample_494.wav,Groove also allows sending instant messages to peers.
sample_495.wav,Bread never falls but on its buttered side.
sample_496.wav,The weather was warm and balmy considering the season.
sample_497.wav,"After the prayer, Tobit dies at an advanced age."
sample_498.wav,The case has been dismissed as an urban legend.
sample_499.wav,I have gotten around to traveling by train which is truly my favorite mode of transportation.
sample_500.wav,I assume this was your doing?
sample_501.wav,The Hardy Boys have to rescue an agent's son or they'll be dead!
sample_502.wav,All roads go to Jericho
sample_503.wav,The harder he tried the less he got done.
sample_504.wav,Something inside the cylinder was unscrewing the top.
sample_505.wav,"These groups, together with the horsetails are often referred to informally as fern allies."
sample_506.wav,"Pacas are nocturnal, sedentary, and solitary animals with territorial tendencies."
sample_507.wav,When will we grow out of fidget spinners?
