file,text
sample_134.wav,"Tudo isso não deve exceder, em qualquer caso, as duzentas palavras."
sample_135.wav,Quem está ai?
sample_136.wav,A instituição que é completamente inalterada em pessoal é o fóssil
sample_137.wav,Corte a torta em grandes partes.
sample_138.wav,Pedreira
sample_139.wav,Torne-se parte da sociedade
sample_140.wav,Edifício Taipé
sample_141.wav,Costa Rica foi incrível no campo!
sample_142.wav,Graccho Cardoso
sample_143.wav,As pessoas estão passeando em um mercado
sample_144.wav,Minha caneta é azul.
sample_145.wav,Salinidade moderada e um pouco de doçura
sample_146.wav,Tomei um gole da cerveja e fiquei mal
sample_147.wav,Qual é o endereço onde será ministrada a palestra?
sample_148.wav,Rafael fala muito bem.
sample_149.wav,"Raios de vento, muito mar e peixe fresco."
sample_150.wav,Ele viajou para Portugual eu acho.
sample_151.wav,Paulo esqueceu a senha da Maria.
sample_152.wav,"Quando as circunstâncias o exigirem, qualquer determinação do Plano Urbano Parcial poderá ser modificada."
sample_153.wav,As pessoas estão desfrutando de sombra sob guarda-chuvas coloridos.
sample_154.wav,Coloque um adesivo de tatuagem de primavera no braço
sample_155.wav,"Palhaços andando pela rua, aparentemente em um desfile com um Porta Potty no fundo"
sample_156.wav,"Desculpe, eu fui enganado."
sample_157.wav,Você mostraria esses senhores à porta?
sample_158.wav,"A conciliação, a mediação e outros métodos de solução consensual de conflitos"
sample_159.wav,E você não pode libertá-lo?
sample_160.wav,"Desta forma, podemos avaliar com maior precisão as características e a função."
sample_161.wav,Leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime.
sample_162.wav,"Europa, Encélado e Titã são potenciais satélites habitáveis"
sample_163.wav,Cedral
sample_164.wav,Giovane Peres Itamaraty
sample_165.wav,Perdizes
sample_166.wav,Estou com fome e com sede.
sample_167.wav,Isso vai mudá-los?
sample_168.wav,Deixe esfriar e você já pode comê-lo.
sample_169.wav,Acesse as configurações e faça a atualização do sistema
sample_170.wav,O item é cinco euros.
sample_171.wav,Em outros eu só vejo estrangeiros.
sample_172.wav,Turiúba
sample_173.wav,"Entre os princípios mais internalizados, talvez o primeiro seja o da independência."
sample_174.wav,Eu devo tudo a Corey Brown.
sample_175.wav,Laguna
sample_176.wav,Um menino salta sobre uma corda vermelha e preta em um parque lotado.
sample_177.wav,Santo Antônio de Leverger
sample_178.wav,Onde você vai ficar esta noite?
sample_179.wav,Resgatar a norma culta da língua portuguesa no Brasil é necessário e imperativo
sample_180.wav,Esta pintura é pura arte.
sample_181.wav,Adalberto Aguiar Sobrinho
sample_182.wav,Eu não tenho valor para tanto.
sample_183.wav,Estou com muita risada esta semana.
sample_184.wav,hemisfério
sample_185.wav,Funerárias e serviços funerários podem ser localizados.
sample_186.wav,Ela sente dor no abdômen
sample_187.wav,Todo mundo se aproxima de um tipo comum.
sample_188.wav,Santa Gertrudes
sample_189.wav,A robótica do assalto aos cofres públicos
sample_190.wav,Não me lembro de nada.
sample_191.wav,Isso é
sample_192.wav,"Todos caem, então, no desamparo, se não aprenderem a ajudar livremente."
sample_193.wav,Ponta Porã
sample_194.wav,"Tubarões, golfinhos, tartarugas, plânctons e algas marinhas"
sample_195.wav,Desperdiçando meu tempo ouvindo esse chapeleiro maluco.
sample_196.wav,Qual é a velocidade da luz?
sample_197.wav,"Mas funciona, funciona."
sample_198.wav,As roupas estendidas nos varais já estão secas
sample_199.wav,"Toda a turma é um silêncio total e absoluto, sepultamento."
sample_200.wav,Como decorar seu lar para a primavera
sample_201.wav,"Quando o mérito passa pelo jardim, entre na lenha, atire e feche a porta."
sample_202.wav,Nós olhamos o tempo
sample_203.wav,Como ele voltou de mãos vazias?
sample_204.wav,São Gotardo
sample_205.wav,Alexandre Albuquerque de Freitas
sample_206.wav,Mas eu sabia melhor do que confiar nele.
sample_207.wav,Malhada
sample_208.wav,"Ouça, o que é esse dispositivo?"
sample_209.wav,"E se ele os vendesse, ele não alcançaria metade das dívidas."
sample_210.wav,Nos restará apenas o número Pi
sample_211.wav,Você conhece ele?
sample_212.wav,O rato! O rato! exclamou a moça sufocada e afastando-se.
sample_213.wav,"no qual se davam na maioria dos casos, separavam-se"
sample_214.wav,A convicção encorajada pelo escritor elogia sua linguagem.
sample_215.wav,Coisas quentes.
sample_216.wav,Eu a ouvi dizer isso
sample_217.wav,Adriana Emanoela Pereira Fortunato
sample_218.wav,Ele tem e-mail no Hotmail
sample_219.wav,Um artista montando um cavalo enquanto agitando a bandeira americana e vestindo verde.
sample_220.wav,"Febre, existem alguns bons."
sample_221.wav,Um grupo de moradores trabalhando ao lado de uma estrada de terra.
sample_222.wav,Itaitinga
sample_223.wav,Outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato.
sample_224.wav,Agrediu o militante em sua festa de aniversário
sample_225.wav,Nem tudo é indispensável
sample_226.wav,Você não está enganando ninguém.
sample_227.wav,"Que delícia, cara!"
sample_228.wav,Três cachorros estão correndo por uma paisagem arenosa.
sample_229.wav,Monsenhor Hipólito
sample_230.wav,Um menino está saltando no skate no meio de uma ponte vermelha.
sample_231.wav,O trabalho tira seus olhos.
sample_232.wav,Ipameri
sample_233.wav,"Sem esse amor, os sonhos de alguém não teriam significado."
sample_234.wav,Fatores que influenciam a permeabilidade da pele.
sample_235.wav,O dinheiro é a parte irrelevante em tudo isso.
sample_236.wav,"Se todas estivessem saudáveis e ensolaradas semanas, pequenos sacerdotes e burros durariam muito tempo."
sample_237.wav,Investimentos que favoreçam a melhoria da eficiência energética em edifícios.
sample_238.wav,"Se o galo canta muito, a água está muito próxima."
sample_239.wav,Aposto que é um mandado para minha prisão.
sample_240.wav,Vibração tremulosa de uma nota
sample_241.wav,O suco de limões faz um bom soco.
sample_242.wav,Havia também pessoas ligando para nossa casa na loja da aldeia.
sample_243.wav,A necessidade é a mãe da invenção.
sample_244.wav,Anda! agora! empurra! vá! vá! Daí a pouco estaria removido o obstáculo.
sample_245.wav,Perguntou às pessoas ao seu redor
sample_246.wav,Um homem está surfando uma pequena onda
sample_247.wav,"Salário, preço e lucro"
sample_248.wav,Separe o fígado quando estiver cozido.
sample_249.wav,"Dia que acontece, dia que você é."
sample_250.wav,Eu definitivamente vou te pagar de volta mais tarde.
sample_251.wav,João Miguel e Esther
sample_252.wav,O alicate fica ao lado do gelo.
sample_253.wav,Quem não tem dente já é um canto.
sample_254.wav,Construído janeiro décimo nono? dezenove dezessete? o monumento está celebrando agora o seu centenário.
sample_255.wav,O menino ficou surpreso.
sample_256.wav,Coisa da antiga
sample_257.wav,Financiamento de empréstimos e outros fundos
sample_258.wav,Vale Verde
sample_259.wav,Ela quer falar com o tio Francis.
sample_260.wav,A floresta é o banco de poupança de um fazendeiro.
sample_261.wav,João apagou a luz e foi dormir.
sample_262.wav,Não é o dinheiro.
sample_263.wav,Venâncio Aires
sample_264.wav,Nós viemos de Godall.
sample_265.wav,Seu filho foi para servir em um lugar distante? e se tornou um centurião.
sample_266.wav,Atue nessas ordens com grande velocidade.
sample_267.wav,um soprar no espaço para dentro de um buraco
sample_268.wav,Faxinal dos Guedes
sample_269.wav,Gestão de fundos e outras tecnologias
sample_270.wav,O presidente esteve mentindo de novo?
sample_271.wav,Foi minha culpa?
sample_272.wav,Ele é muito louco!
sample_273.wav,Andersson Pereira Carvalho
sample_274.wav,"Embora esta tarefa possa parecer simples, na prática é muito mais complicada."
sample_275.wav,A duração máxima do exame neste campo é de três horas.
sample_276.wav,A Sicília é a maior ilha do Mar Mediterrâneo.
sample_277.wav,União
sample_278.wav,Mas eu acho que sim.
sample_279.wav,tendências filosóficas dominantes nos países burgueses
sample_280.wav,Quando chegou ao topo da duna? seu coração pulou.
sample_281.wav,"Em outubro finito, a mosca e o mosquito morrem."
sample_282.wav,Cão branco brincando na neve.
sample_283.wav,Muito brevemente
sample_284.wav,Bombinhas
sample_285.wav,A expressão facial autêntica do ator estava convencendo o júri.
sample_286.wav,Voltando ao campo fora do Ano Novo Chinês
sample_287.wav,Um jovem está carregando algo em um grande saco de lixo de plástico preto.
sample_288.wav,"Casado, prato e colher de lado."
sample_289.wav,Arlindo Rodrigues da Silva
sample_290.wav,Cordilheira Alta
sample_291.wav,"Camile, Caíque, Cauan, Kaique e Gabrieli"
sample_292.wav,Barro Duro
sample_293.wav,Me mostre vídeoaulas de raciocínio lógico
sample_294.wav,Roupa suja se lava em casa
sample_295.wav,As duas crianças lentamente recuperaram a serenidade.
sample_296.wav,Eu voei do navio onde eu morava até agora.
sample_297.wav,"Mandado de injunção, habeas corpus e habeas data"
sample_298.wav,Apenas vice-presidente limitado
sample_299.wav,Quão fraco é o chefe?
sample_300.wav,O Planetário está aberto.
sample_301.wav,"De alguma forma,? os parágrafos se embaçaram."
sample_302.wav,Jovens garotas estão dançando.
sample_303.wav,Mas a barriga está gritando
sample_304.wav,O Facebook tem respondido a questionamentos sobre invasão de privacidade
sample_305.wav,Hoje há peixe fresco.
sample_306.wav,Doutor Pedrinho
sample_307.wav,"Camilo fechava os olhos, pensava em outras cousas:"
sample_308.wav,Calebe de Oliveira Lisboa
sample_309.wav,A mulher está posando de salto alto em uma escada enferrujada
sample_310.wav,Sertânia
sample_311.wav,Não tenha um rei ou rocha ou uma espingarda que queime fogo.
sample_312.wav,Agora é a hora de eles manterem sua palavra e começarem a agir.
sample_313.wav,"na fase dos monopólios, do capital financeiro e do imperialismo"
sample_314.wav,"Uma pessoa que não se atreve a desistir, o coração pisca lentamente."
sample_315.wav,Muitas vezes me pedem ajuda.
sample_316.wav,Se você quiser? você deve pegar.
sample_317.wav,Os candidatos não poderão obter mais de dez pontos pela avaliação de seus méritos.
sample_318.wav,O time Coreano se saiu bem nesse campeonato.
sample_319.wav,Carlos Eduardo Silva Santos
sample_320.wav,Tenho que ir atrás das crianças e mandá-las para o coro.
sample_321.wav,Os modelos normalizados aparecem no anexo três desta Resolução.
sample_322.wav,Surpresa
sample_323.wav,"Cada transposição, como já indicamos, oferece uma cor diferente."
sample_324.wav,O menino se prometeu que? quando ele voltasse do Egito? ele compraria aquela espada.
sample_325.wav,Serviço de Emprego da Cidade de Taipei
sample_326.wav,Feira Grande
sample_327.wav,Continue tirando fotos e brincando com a neve
sample_328.wav,Fatores que aumentam a validade e confiabilidade da entrevista.
sample_329.wav,Eles correram para baixo rapidamente.
sample_330.wav,Quilombo
sample_331.wav,Então não fale!
sample_332.wav,E aqui estamos nós.
sample_333.wav,Não há fogo cintilante.
sample_334.wav,A moça ouviu-o espantada.
sample_335.wav,Os grandes governantes descobriram que a grade estava rangendo em seus nervos.
sample_336.wav,Você pode adicionar o artista ao novo mix indie.
sample_337.wav,Eu vi algumas espigas de trigo particularmente grandes e esplêndidas.
sample_338.wav,Sua voz ainda era suave.
sample_339.wav,"Estou me especializando em fisiologia, histologia e microbiologia"
sample_340.wav,"Bem, eu gosto disso!"
sample_341.wav,"De forma um pouco abusiva, mas sem dúvida com efetividade social"
sample_342.wav,O que vai acontecer com ele?
sample_343.wav,A namorada de Mlinar e a namorada do viúvo raramente sentem fome.
sample_344.wav,Foi um telegrama.
sample_345.wav,Antônio Rozildo Nunes de Souza
sample_346.wav,A mulher assina acima em uma tabela durante uma reunião da sociedade do chapéu.
sample_347.wav,Eu tenho que dividir um quarto com meu irmão.
sample_348.wav,Um homem de camisa preta se prepara para se apresentar diante de um microfone.
sample_349.wav,Glaucilândia
sample_350.wav,Vamos nos encontrar amanhã.
sample_351.wav,Pode agitar para frente e para trás
sample_352.wav,Eles e as maiorias que são capazes de treinar para tomar as decisões.
sample_353.wav,Piedade do Rio Grande
sample_354.wav,Os nadadores saltam das rochas acima da água azul-esverdeada.
sample_355.wav,Minha irmã está muito arrumada!
sample_356.wav,Meter o bedelho onde não é convidado
sample_357.wav,"Se os caracóis estiverem profundamente enterrados, acumularão invernos rigorosos."
sample_358.wav,Eu não ficaria um pouco surpresa.
sample_359.wav,Homem de cabelos castanho segurando uma preguiça de brinquedo.
sample_360.wav,O amor é como o mar; é perigoso se você não sabe nadar.
sample_361.wav,Tudo vai bem.
sample_362.wav,Capivari de Baixo
sample_363.wav,Aimorés
sample_364.wav,E para que propósito?
sample_365.wav,Chã Preta
sample_366.wav,Incluem essas transformações ou reformas que ajudam a evitar obstáculos e facilitam a mobilidade.
sample_367.wav,Claro que? volto já.
sample_368.wav,Uma porta aberta pode atrair um santo.
sample_369.wav,"Venha, vá!"
sample_370.wav,A produção da mais-valia absoluta
sample_371.wav,Uma pessoa próxima também foi baleada.
sample_372.wav,Um menino
sample_373.wav,A rodovia estava congestionada
sample_374.wav,A neve é muito pesada e é neve.
sample_375.wav,Antônio Lopes Figueiredo
sample_376.wav,"Jennifer, Talis, Leidiane, Carine e Yan"
sample_377.wav,Ou amor próprio
sample_378.wav,"Quem for a Viena, solte a barriga."
sample_379.wav,Como funciona o parlamento de São Tomé e Príncipe?
sample_380.wav,Conceição do Coité
sample_381.wav,Muito dinheiro.
sample_382.wav,Cacau é a matéria-prima do chocolate
sample_383.wav,É hora de explorar de maneira prática como isso é feito.
sample_384.wav,Temos alguma coisa no topo de uma escada no ônibus escolar?
sample_385.wav,Oportunidade de escolha
sample_386.wav,Um grupo de crianças em trajes estão em um palco com cortinas vermelhas.
sample_387.wav,Quando você vai denunciar?
sample_388.wav,E depois a igreja brasileira tem altos destinos.
sample_389.wav,Você vai sair hoje à noite?
sample_390.wav,Às vezes preciso de dinheiro
sample_391.wav,Qual é a diferença entre sabão em pó biológico e normal?
sample_392.wav,Luta de Classes e Luta Política
sample_393.wav,Os refrescos de cortesia foram satisfatórios.
sample_394.wav,O material será mandado para a perícia.
sample_395.wav,Matupá
sample_396.wav,Vamos dizer que é claro que foi sangrado pelo vinho.
sample_397.wav,Nós temos tempo suficiente.
sample_398.wav,Dispensar um trabalhador; isto é o que você vê.
sample_399.wav,Vale pouco mais que nada.
sample_400.wav,Mas ainda não.
sample_401.wav,Cuparaque
sample_402.wav,Não vai funcionar depois de dez horas.
sample_403.wav,Não é sempre que o dinheiro pode salvar a vida de alguém.
sample_404.wav,Eu não pude fazer nada
sample_405.wav,um rapaz debaixo de água com alguém a ajudá-lo a nadar
sample_406.wav,Onde será o jogo?
sample_407.wav,Pedro do Rosário
sample_408.wav,Onde a serra é colocada?
sample_409.wav,"Em gregal, nem peixe nem pardal."
sample_410.wav,Rondonópolis
sample_411.wav,Badall não pode mentir: ele quer comer ou quer dormir.
sample_412.wav,"Particularmente, meu cuscuz cortado eu gosto de comer bem, em vez de grelhado."
sample_413.wav,O que você faz?
sample_414.wav,As criaturas sempre têm um intestino vazio.
sample_415.wav,Paes Landim
sample_416.wav,O próximo domingo é doze no ano.
sample_417.wav,Duas mulheres caminham pela calçada.
sample_418.wav,sacrificar seu democratismo e a aliar-se aos reacionários para reprimir os operários
sample_419.wav,Como consanguinidade e incesto destruíram uma família real?
sample_420.wav,Organizando muitos caracteres em uma imagem limitada
sample_421.wav,Você me contou sobre seus sonhos? sobre o velho rei e seu tesouro.
sample_422.wav,"Natal chuvoso, ruim para os campos e bom para os touros."
sample_423.wav,Eu era o único paciente na sala de espera.
sample_424.wav,"Selecionou o zagueiro, o atacante e o goleiro"
sample_425.wav,Aurilene Oliveira Ribeiro Silva
sample_426.wav,Campos Dos Goytacazes
sample_427.wav,Me dê mais tempo.
sample_428.wav,Perigoso significa que garante a execução de leis de degradação aduaneira.
sample_429.wav,Canindé de São Francisco
sample_430.wav,O menino assistiu a troca com fascinação.
sample_431.wav,Campo Formoso
sample_432.wav,Flor de janeiro não enche o padeiro.
sample_433.wav,"No verão, assim como no inverno, perto do calor é quente."
sample_434.wav,Antônio Pereira da Luz
sample_435.wav,Um músico no palco chega a um fã na platéia.
sample_436.wav,Os gestos publicitários serão em nome do licitante vencedor.
sample_437.wav,Enquanto eles procuravam a loja juntos.
sample_438.wav,"Aceitar doações, subsídios ou subvenções, sejam elas de entidades públicas ou de particulares."
sample_439.wav,"Irineu, você não sabe e nem eu"
sample_440.wav,São Gonçalo do Rio Abaixo
sample_441.wav,Sabotagem
sample_442.wav,"Nós só precisamos de metade disso, certo?"
sample_443.wav,Vinte e uma bases industriais foram planejadas
sample_444.wav,Imitando com sucesso o seu design
sample_445.wav,"Se as cópias fornecidas não corresponderem, elas não serão consideradas."
sample_446.wav,Trepou e bateu.
sample_447.wav,"A imprensa é, por excelência, o instrumento democrático da liberdade."
sample_448.wav,O ponto é que dura no tempo.
sample_449.wav,O Conto da Aia trata de uma distopia machista e religiosa
sample_450.wav,É uma presa bem grande.
sample_451.wav,Você pode me dizer?
sample_452.wav,Ao esperar pelo avião
sample_453.wav,Nada do que o velho estava dizendo fazia muito sentido para o garoto.
sample_454.wav,Existem milhões e milhões.
sample_455.wav,Muito boa tarde a todos.
sample_456.wav,O futuro é agora.
sample_457.wav,Rock ficou surpreso.
sample_458.wav,Campo Largo
sample_459.wav,A rede tem cargas no perímetro e é mantida no centro por uma corda.
sample_460.wav,Nós também
sample_461.wav,Ela se sentiu fraca em seu coração.
sample_462.wav,Dois jovens praticam Kickboxing.
sample_463.wav,Ele não tem como falar
sample_464.wav,Eles me deram uma casa em um hotel comigo.
sample_465.wav,São Sepé
sample_466.wav,Mas me senti infeliz ao vê-lo murchar como um dente-de-leão murcho.
sample_467.wav,Campo Mourão
sample_468.wav,Boa Vista
sample_469.wav,Nova expansão: guardiões dos ancestrais
sample_470.wav,Verificou-se que eles não existiam e foram colocados para criá-los.
sample_471.wav,Isso é o que eu sou.
sample_472.wav,O navio foi esmagado em uma crista afiada.
sample_473.wav,Claricia Oparie da Silva
sample_474.wav,Qualquer lugar para fugir dessa disputa.
sample_475.wav,Poço Fundo
sample_476.wav,Pertence a você no domínio completo.
sample_477.wav,Fevereiro não deixa carneiro ou cordeiro.
sample_478.wav,Cafelândia
sample_479.wav,"De qualquer forma,?, acho que devemos ser extremamente cautelosos."
sample_480.wav,Casa Branca
sample_481.wav,Catolândia
sample_482.wav,Acontecerá na primeira quarta-feira após a data final do prazo de envio.
sample_483.wav,Ativar modo silencioso.
sample_484.wav,Agronômica
sample_485.wav,Arabutã
sample_486.wav,Muitas pessoas gritaram e gritaram.
sample_487.wav,Feliz Natal
sample_488.wav,Itapemirim
sample_489.wav,"Eles imediatamente vão aproveitar o pouco, o mínimo, o abrigo."
sample_490.wav,"a serviço do imperialismo norte-americano, esfomeia nosso povo"
sample_491.wav,Tripulação de fotografia se preparar para uma sessão de fotos.
sample_492.wav,Cubra a vida com uma colher cheia.
sample_493.wav,Ele foge do mar que não sabe nadar.
sample_494.wav,Mas? mais importante? ele foi capaz todos os dias de viver o seu sonho.
sample_495.wav,Quais são os quatro tipos diferentes de osso no corpo?
sample_496.wav,Assista o relógio
sample_497.wav,Você está trabalhando para crianças ou melhorando a indústria de computadores?
sample_498.wav,Claro que funciona!
sample_499.wav,"Ontem, a carne estava seca e deliciosa."
sample_500.wav,O tribunal declarará nulo se o teste não for concluído.
sample_501.wav,Eu estarei lá.
sample_502.wav,Instruções de visita
sample_503.wav,tendência a distorção
sample_504.wav,Você está certo?
sample_505.wav,Marquinho
sample_506.wav,Caetanos
sample_507.wav,Aldemir Cosntantino dos Santos
sample_508.wav,Horas extras adicionadas à morte
sample_509.wav,Lagoa Alegre
sample_510.wav,"folheou-o de ponta a ponta, confirmou no índice e nada encontrou"
sample_511.wav,As crianças brincam na rua sob um jato de água de uma máquina grande.
sample_512.wav,Ter um plano de longo prazo
sample_513.wav,Mas esta é uma visão errônea que a experiência corrige todos os dias.
sample_514.wav,Peço horas de cabeleireiro.
sample_515.wav,É outro dia de tremor
sample_516.wav,Pelo menos por agora.
sample_517.wav,Fogo é meia vida
sample_518.wav,o estudo concreto de todas as formas do antagonismo econômico existentes
sample_519.wav,Bezerros
sample_520.wav,Ela acha que o mundo tem pés de barro.
sample_521.wav,"Positivamente, tinha medo."
sample_522.wav,"Jurisprudência, filosofia e política acudiram-me, mas não me acudiram as forças necessárias."
sample_523.wav,e esta obrigação lhe deve ser inculcada pelos social-democratas
sample_524.wav,Que Deus te abençoe!
sample_525.wav,"Me ligue de volta, por favor."
sample_526.wav,"Na Idade Média, o poder de testar era, por assim dizer, ilimitado."
sample_527.wav,Venha? deixe-me abraçar você!
sample_528.wav,Cidiney Menezes Fiesca
sample_529.wav,Em todo lugar.
sample_530.wav,"Não poupou esforços, médicos, remédios, ares, todos os recursos e todos os paliativos."
sample_531.wav,Dois cães se enfrentam no meio de um campo
sample_532.wav,"Um homem sentado ao ar livre, tomando uma cerveja e segurando dois dedos acima."
sample_533.wav,Organização Mundial do Movimento Escoteiro
sample_534.wav,Um homem com um assobio na boca está segurando uma grande bandeja de comida.
