file,text
sample_55.wav,.يبدو المعطف الأحمر جميلاً عليك
sample_56.wav,ياابن فراس أي شيء تنتظر
sample_57.wav,أنا أطلي البوابة بطلاء ازرق اللون.
sample_58.wav,ما طول الجسر ؟
sample_59.wav,.قابلت بوب صباح اليوم
sample_60.wav,ليس على الضارط تعيير
sample_61.wav,يمكنني قراءة الأسبانية بسهولة.
sample_62.wav,أيها القبر لا برحت مصوبا
sample_63.wav,قالوا وَهُم فيها يَختَصِمونَ
sample_64.wav,مديحك من تعتفي فضله
sample_65.wav,أنا حامل في الشهر الرابع.
sample_66.wav,أقسمت والحنث له آثام
sample_67.wav,من رام جمع الناس في مذهب
sample_68.wav,وَمَنَعَ غَيْرَهُ مِنْ الْقَبِيحِ
sample_69.wav,أهنئ الفطر بوجه الإمام
sample_70.wav,باع كل شئ بمبلغ قليل.
sample_71.wav,يرجى الصمت.
sample_72.wav,متهلل والبدر فوق جبينه
sample_73.wav,فَضَرَبْنَا عَلَى آذَانِهِمْ فِي الْكَهْفِ سِنِينَ عَدَدًا
sample_74.wav,شوق له بين الأضالع هاجس
sample_75.wav,علمتني عمتي كيف أحضّر قهوةً لذيذة.
sample_76.wav,.عليك أن تعمل بجدّ
sample_77.wav,كيف أمسيت من الهجر
sample_78.wav,ما معدل البريد الجوي؟
sample_79.wav,"تدور مؤامرة ""جون هازارد"" حول جندي من جيش بيرغن يدعى ألبرت جرابنر."
sample_80.wav,أيمكنك أن تُرِيَني ذلك ؟
sample_81.wav,لنأخذ لقطة هنا.
sample_82.wav,.ترك أبوها البيت لها في وصيته
sample_83.wav,يمكنني القفز.
sample_84.wav,ستحتاج إلى ذلك.
sample_85.wav,خليلي عوجا بالديار فإنما
sample_86.wav,ما بعيني هذا الغزال الغرير
sample_87.wav,يا خليلا لم أكن عنه خلي
sample_88.wav,.الأمل ليس استراتيجية
sample_89.wav,ألم يجدك يتيما فآوى
sample_90.wav,تلك عقبى البغي فانظر كيف عادا
sample_91.wav,ساهم في تأسيس المنظمة الحربية الخاصة
sample_92.wav,هل يستطيع أخوك أن يقود سيارة ؟
sample_93.wav,أُحب تعلم اللغات القديمة.
sample_94.wav,هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟
sample_95.wav,.تبدأ الدراسة في أوروبا شهر سبتمبر
sample_96.wav,هل ينظر إلى صورة صديقه ؟
sample_97.wav,وَمَنْ أَقْدَمَ مِنْ غَيْرِ اضْطِرَارٍ عَلَى الِاسْتِعَانَةِ بِجَاهٍ أَوْ بِمَالٍ فَقَدْ أَوْهَى مُرُوءَتَهُ
sample_98.wav,وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين
sample_99.wav,كنت أحب السباحة.
sample_100.wav,قضى الملك على أعدائه.
sample_101.wav,شاهدت مسعود في مجلس
sample_102.wav,كنت فيما مضى مباحا فأصبح
sample_103.wav,جمع الملا يحيى على القرآن
sample_104.wav,أأرقت بعد رقادك الأواب
sample_105.wav,حق عيني رؤية الوجه المليح
sample_106.wav,من سرق التفاحة ؟
sample_107.wav,يا ابن الاماجد لا تخش الردى أبدا
sample_108.wav,يذهب أبي إلى العمل بالدراجة.
sample_109.wav,جسم سقيم لا يرام شفاؤه
sample_110.wav,قاتله الله فما
sample_111.wav,من هذان الولدان ؟
sample_112.wav,سآتي.
sample_113.wav,لا أريد خسارتكَ.
sample_114.wav,ما زال توم في المستشفى.
sample_115.wav,ما زال لدينا الكثير من الطعام.
sample_116.wav,تتكون الهيئة من أربعة أعضاء.
sample_117.wav,لماذا أنا ؟
sample_118.wav,أتمنى أن أراك مرة أخرى.
sample_119.wav,أعشق موسيقى الروك.
sample_120.wav,لم يعد هناك إلا القليل من الحليب.
sample_121.wav,اخي الاصغر ربته جدتي.
sample_122.wav,هل أنتَ سعيد؟
sample_123.wav,أنا أقترح أن يذهب إلى هناك في الحال.
sample_124.wav,من الممكن فعلاً أن يكون ذلك خطأً.
sample_125.wav,سرق الأديب محاسن الوراقِ
sample_126.wav,لولا شهودي ما عرفت وجودي
sample_127.wav,إذا جددت نعمة لامرئ
sample_128.wav,ما هي اللغات التي يتكلمها الناس في بلجيكا ؟
sample_129.wav,تم إنقاذ معظم السفينة في الموقع، ولم يبق سوى بقايا بسيطة منها.
sample_130.wav,.أطفأت المذياع
sample_131.wav,حاول التهرب.
sample_132.wav,ليس هناك قهوة كافية.
sample_133.wav,قالوا لن نبرح عليه عاكفين حتى يرجع إلينا موسى
sample_134.wav,سيسعدني مساعدتك أي وقت تحب.
sample_135.wav,قِيلَ لِبَعْضِ الْحُكَمَاءِ
sample_136.wav,.مستوى التعليم في العالم مخيب للآمال
sample_137.wav,تبدو تلك اللآلئ حقيقية.
sample_138.wav,اشتريت لها ساعة.
sample_139.wav,والله لو حلف العشاق أنهم
sample_140.wav,إنا سخرنا الجبال معه يسبحن بالعشي والإشراق
sample_141.wav,إنها مع جمال.
sample_142.wav,مهما قلت عنه ، اظن انه صادق.
sample_143.wav,كما لو أردنا أن نحيل شبابنا
sample_144.wav,هاك عهدي فلا أخونك عهدا
sample_145.wav,عرّفني بأخته.
sample_146.wav,أتى عدة مرات.
sample_147.wav,حي المعاهد والمنازل
sample_148.wav,وأهديته زمنا فانيا
sample_149.wav,ما أن تدخل هنا لن تستطيع الخروج.
sample_150.wav,قالوا إنا كنا قبل في أهلنا مشفقين
sample_151.wav,زعموني نسيت والهجر ينسي
sample_152.wav,وكل ملك إلى زوال
sample_153.wav,هل يمكنك التمييز بين التوأمين ؟
sample_154.wav,مرحبا بالخيال منك المطيف
sample_155.wav,الحمد لله.
sample_156.wav,لهف نفسي والمنايا تلتظى
sample_157.wav,وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجأرون
sample_158.wav,لعمري لقد أشجى تميما وهدها
sample_159.wav,لبني مهنا بعد مصرع فارس
sample_160.wav,أنت تكره نِك ، أليس ذلك صحيحاً ؟
sample_161.wav,مر مرت غبطةُ العُمُرِ
sample_162.wav,لقد تركت أنوارك مفتوحة.
sample_163.wav,.لا أثر لوجود حياة على سطح كوكب المريخ
sample_164.wav,قدمت قدوم البرء بعد سقام
sample_165.wav,ما على الغادرين نسكب دمعا
sample_166.wav,أنا ذاهبة.
sample_167.wav,قد قلت لابن أبي الشوارب مشفقا
sample_168.wav,الناس يحتاجون الى الطعام.
sample_169.wav,مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ
sample_170.wav,الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة.
sample_171.wav,ابني الآن في المرحلة الثانوية.
sample_172.wav,ليس من الضروري أن تذهب.
sample_173.wav,كانت ليلى ممرّضة مسجّلة تعمل في مركز معروف لمعالجة السّرطان.
sample_174.wav,إنما الدنيا فناء
sample_175.wav,لَن تَجدَكَ الشُرطةُ هُناك
sample_176.wav,عيناه زرقاوتان.
sample_177.wav,كلنا حضرنا حفل زفافها.
sample_178.wav,اليوم لا ، لكن غداً نعم.
sample_179.wav,ما هو ارتفاع ذلك البرج ؟
sample_180.wav,سأعيرك واحدا إن شئتَ.
sample_181.wav,لربما قد سبق و قلت لي ذلك.
sample_182.wav,هل لعبت التنس البارحة ؟
sample_183.wav,أين الولد ؟
sample_184.wav,.هما في الغرفة
sample_185.wav,بأي ذنب قتلت
sample_186.wav,وَكَلَّمَتْ رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ جَارِيَةٌ مِنْ السَّبْيِ فَقَالَ لَهَا
sample_187.wav,إنها ذكية جداً.
sample_188.wav,آمين لذلك
sample_189.wav,إن البعوضة تُدمي مُقْلة الأسد
sample_190.wav,أنا مجرد موظف عادي.
sample_191.wav,طوله ثلاثون مترًا.
sample_192.wav,قال يوما لأسود
sample_193.wav,.لا ينكسر البلاستيك بسهولة
sample_194.wav,عين الرقيب غرقت في بحر العمى
sample_195.wav,الحمّام جاهز.
sample_196.wav,أنت دنياي التي تهتف بي
sample_197.wav,قلت للعين حين شامت جمالا
sample_198.wav,لَوْ يَجِدُونَ مَلْجَأً أَوْ مَغَارَاتٍ أَوْ مُدَّخَلًا لَوَلَّوْا إِلَيْهِ وَهُمْ يَجْمَحُونَ
sample_199.wav,من أي بلد أنت ؟
sample_200.wav,هي لم تزر أحدا.
sample_201.wav,لقد سألت أبا ليلى بما حملت
sample_202.wav,تعرف الدعسوقة في بعض الأحيان باسم الخنفساء
sample_203.wav,هو الآن في المستشفى.
sample_204.wav,لك يا ابن العصب
sample_205.wav,يُمْسِي النَّاجِحُ مَسْرُورًا.
sample_206.wav,اخرج من هنا!
sample_207.wav,هل تفهمين ؟
sample_208.wav,كيف أسلو والدمع غير مفيق
sample_209.wav,ومنعم ناديته متعرضا
sample_210.wav,رن جرس الباب.
sample_211.wav,رأيت بيتاً سطحه أحمر.
sample_212.wav,أطلق فاضل عيارين.
sample_213.wav,ما أبالي من رابه الدهر ما لم
sample_214.wav,له شغل عن سؤال الطلل
sample_215.wav,هل نذهب عندى أم عندك ؟
sample_216.wav,الحقيقة هي أنّك جبان.
sample_217.wav,ثُمَّ رَمَى إلَيَّ بِالْقِرْطَاسِ فَإِذَا فِيهِ شِعْرُ أَبِي الْعَتَاهِيَةِ رَحِمَهُ اللَّهُ تَعَالَى
sample_218.wav,مَنْ يَهْدِ اللَّهُ فَهُوَ الْمُهْتَدِي وَمَنْ يُضْلِلْ فَأُولَئِكَ هُمُ الْخَاسِرُونَ
sample_219.wav,.يبدو مريباً
sample_220.wav,لو كنت أشفق من خضيب بنان
sample_221.wav,إن السماء إذا لم تبك مقلتها
sample_222.wav,كان بوب سعيداً للغاية.
sample_223.wav,فاتته الحافلة بثوان قليلة.
sample_224.wav,طيف الخيال حمدنا منك إلماما
sample_225.wav,من يملك هذا المنزل ؟
sample_226.wav,سمحت بالوصل بعد الهجر يا حسن
sample_227.wav,.منزلك أكبر من منزلي بثلاث مرات
sample_228.wav,إني أجالس معشرا
sample_229.wav,.أنا واثق من أنك ستساعدني
sample_230.wav,اجلس في أي مكان تحب.
sample_231.wav,أقترح أن نخرج لتناول مشروب.
sample_232.wav,ذهب الرجال المقتدى بفعالهم
sample_233.wav,فَتَوَلَّ عَنْهُمْ يَوْمَ يَدْعُ الدَّاعِ إِلَى شَيْءٍ نُّكُرٍ
sample_234.wav,إن كنت تحتاج مظلةً ، فسأعيرك واحدةً.
sample_235.wav,أسرع و إلا فاتك الباص.
sample_236.wav,.قُتِلَ بالسيف
sample_237.wav,أبا العباس لا تحسب بأني
sample_238.wav,أبصرت باقة نرجس
sample_239.wav,أعدن يا محمد ابن زهير
sample_240.wav,املأ الإستمارة أدناه.
sample_241.wav,إِنَّ الَّذينَ كَفَروا بِالذِّكرِ لَمّا جاءَهُم وَإِنَّهُ لَكِتابٌ عَزيزٌ
sample_242.wav,سأبذل جهدي ألا أزعجك وأنت تدرس.
sample_243.wav,خبر في الأرض أوحته السما
sample_244.wav,لي قلة في الأصدقاء حسبتهم
sample_245.wav,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات
sample_246.wav,كل غريب للغريب نسيب
sample_247.wav,أوميض البرق في الليل البهيم
sample_248.wav,أعطوه فرصة للهروب.
sample_249.wav,هاجرت عنك إلى الرجال
sample_250.wav,لا أدري ماذا كان يمكنني أن أفعل لولا مجيئك لمساعدتي.
sample_251.wav,ذو راحة في الجود لم أعرف لها
sample_252.wav,لا تعذلوا عرس أبي غانم
sample_253.wav,يا رسول الله يا أهل الوفا
sample_254.wav,بينما الجو بديع رائق
sample_255.wav,شككت وقد زارنى غلطة
sample_256.wav,قلب على جمر الغضا يتقلب
sample_257.wav,اشترى تارو سيارة مستعملة الأسبوع الماضي.
sample_258.wav,.وفي يوم من الأيام ، انتحر
sample_259.wav,فقط أخبريني ماذا تريدين.
sample_260.wav,كان سامي يقطن في منزل يقع في شارع باكر.
sample_261.wav,فلما جاء السحرة قال لهم موسى ألقوا ما أنتم ملقون
sample_262.wav,كما أنزلنا على المقتسمين
sample_263.wav,وَإِذَا اسْتَعَنْتَ فَاسْتَعِنْ بِاللهِ،
sample_264.wav,.امش بأسرع ما يمكنك
sample_265.wav,خذي وصالي فإنني رجل
sample_266.wav,بين يأسي وحيرتي ورجائي
sample_267.wav,بأبي من شفى فؤادا عليلا
sample_268.wav,وَاصبِر عَلى ما يَقولونَ وَاهجُرهُم هَجرًا جَميلًا
sample_269.wav,وَالسِّيرَةُ الْفَاضِلَةُ
sample_270.wav,واذكر إسماعيل واليسع وذا الكفل وكل من الأخيار
sample_271.wav,بالرغم من أنها فقيرة ، إلا أنها راضية.
sample_272.wav,.ما زالت الحياة أمامك
sample_273.wav,إنتهت من عملها قبل الساعة الخامسة.
sample_274.wav,قد ساد إبرهيم في إيمانه
sample_275.wav,الفيلة هي الثدييات الوحيدة التي لا يمكنها القفز.
sample_276.wav,إنما قلت لشيء كن فكان
sample_277.wav,فَانْظُرْ كَيْفَ تَأَوَّلَ بِكَرْمِهِ هَذَا التَّأْوِيلَ حَتَّى جَعَلَ قَبِيحَ فِعْلِهِمْ حَسَنًا
sample_278.wav,وا رحمتاه لمفتون به صنعوا
sample_279.wav,كان على وشك أن تخرج.
sample_280.wav,سمعت تلك القصة من قبل.
sample_281.wav,قال البابا فرانسيس إن الملحدين الذين يفعلون الخير سيذهبون إلى الجنة أيضًا.
sample_282.wav,قَالُوا لَبِثْنَا يَوْمًا أَوْ بَعْضَ يَوْمٍ فَاسْأَلِ الْعَادِّينَ
sample_283.wav,لماذا فعلت ذلك ؟
sample_284.wav,على الكره ما فارقت أحمد وانطوى
sample_285.wav,وَمِنْ كَمَالِ عَقْلِك اسْتِظْهَارُك عَلَى عَقْلِك
sample_286.wav,.فبدأ الطبيب بالكشف عليها
sample_287.wav,إنا سعداء.
sample_288.wav,استخدمت السيارات المفتوحة المبكرة -ذات النوع التي يدور هيكلها- أغطية توني لحماية كراسي السيارة الخلفية غير المشغولة.
sample_289.wav,وكم قربت من دار عبلة عبلة
sample_290.wav,أما زلت تذكرني ؟
sample_291.wav,هل هذه صورك ؟
sample_292.wav,أين توني ؟
sample_293.wav,.هذا كثير
sample_294.wav,ووهبنا له إسحاق ويعقوب نافلة وكلا جعلنا صالحين
sample_295.wav,علي أن أنهض على كل حال.
sample_296.wav,قالَ: أَنْ تَعْبُدَ اللهَ كَأَنَّكَ تَرَاهُ، فَإِنْ لَمْ تَكُنْ تَرَاهُ فإِنَّهُ يَرَاكَ.
sample_297.wav,البارحة كان عيد ميلادي.
sample_298.wav,إن كنت تبغي العيش حلوا صافيا
sample_299.wav,أريد ان أكون رجلا ذكيا مثل جمال عندما أكبر.
sample_300.wav,ما أحسن الدين والدنيا إذا اجتمعا
sample_301.wav,أليست سوداء ؟
sample_302.wav,.لا تلعب هنا أبداً
sample_303.wav,اخترت يوم الهول يوم وداع
sample_304.wav,اليابان قريبة من الصين.
sample_305.wav,ربنا آتهم ضعفين من العذاب والعنهم لعنا كبيرا
sample_306.wav,أفرأيتم ما تحرثون
sample_307.wav,من شك في فضل الكميت فبينه
sample_308.wav,هذا هُراء.
sample_309.wav,بدون تعليم ناجح ،كيف يمكنك ان تنجح ؟
sample_310.wav,هل يكتب جيمي رسالةً ؟
sample_311.wav,اخر مرة شاهدته كان يرتدي قميصاً ازرقاً وبنطالاً ابيضاً.
sample_312.wav,وكيف سنجد أنفسنا
sample_313.wav,بالمناسبة ، هل زرت هوكايدو من قبل ؟
sample_314.wav,من آل فرنيني الأكارم ماجد
sample_315.wav,في أي وقت ستذهب ؟
sample_316.wav,هو متشوق للذهاب معك.
sample_317.wav,أَم لَهُم مُلكُ السَّماواتِ وَالأَرضِ وَما بَينَهُما فَليَرتَقوا فِي الأَسبابِ
sample_318.wav,طائر الطنان لا يمكنه المشي.
sample_319.wav,إذ أوحينا إلى أمك ما يوحى
sample_320.wav,اضرب عصفورين بحجر.
sample_321.wav,هل تقصدني؟
sample_322.wav,ألي بهذه البرتقالة ؟
sample_323.wav,نقبوهن خشية العشاق
sample_324.wav,نحن نعرف ماذا توازي دعاية جينجو (تلك).
sample_325.wav,""" من هناك ؟ "" - "" أنا أمك """
sample_326.wav,ذهبت إلى البيت.
sample_327.wav,.فجأةً أصبحت حزيناً جداً
sample_328.wav,من حديثي أن ابن بكر دعاني
sample_329.wav,قل للأرند إذا أتى الروحين لا
sample_330.wav,لم يقرأ توم الرسالة بعد.
sample_331.wav,و شموخ لا تدانيه سما
sample_332.wav,.استمر المطر بالهطول طوال اليوم
sample_333.wav,كادت ليلى أن تموت خوفا.
sample_334.wav,لو ان والدك الذي عرضته
sample_335.wav,وكل مايشينهم في الجهر عليهم هجرانه في السر
sample_336.wav,بُني هذا الفندق العام الماضي.
sample_337.wav,متى ستتزوج ؟
sample_338.wav,ما هذه الرائحة ؟
sample_339.wav,يا شهوة النوم وما لدته
sample_340.wav,دخلت على خالد مرة
sample_341.wav,كان عليك المجيء البارحة.
sample_342.wav,لبس الرجل قناع نمر.
sample_343.wav,تذكرت الآن.
sample_344.wav,الماء في هذه المنطقة ليس صالحا.
sample_345.wav,سأدفع أنا.
sample_346.wav,كان معه مئة ين فقط.
sample_347.wav,لا شب قرن أبي حفص ولا زرعا
sample_348.wav,تعرف أنني أحبك!
sample_349.wav,"إنتظري دقيقة, يا ماري!"
sample_350.wav,هل تدرس ؟
sample_351.wav,.كنت عطشاناً فأردت أن أشرب شيئاً بارداً
sample_352.wav,اللغة الإنجليزية ليست سهلة و لكنها مثيرة للإهتمام.
sample_353.wav,فتبادروا طرف الثناء بفضله
sample_354.wav,سأقوم بتحويل المبلغ.
sample_355.wav,بوب و توم إخوة.
sample_356.wav,إلى متى سيستمر الحال على نفس المنوال ؟
sample_357.wav,تشعر بالسوء.
sample_358.wav,من يبحث يجد.
sample_359.wav,وأنطقت الدراهم بعد صمت
sample_360.wav,.أحضر أولادك معك
sample_361.wav,النبت بين مفضض ومذهب
sample_362.wav,العين تبصر من تهوي وتفقده
sample_363.wav,.لم أحبه
sample_364.wav,وطئت أبا إسحق أثبت وطأة
sample_365.wav,إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ
sample_366.wav,قَالَ أَرَاغِبٌ أَنْتَ عَنْ آلِهَتِي يَا إِبْرَاهِيمُ لَئِنْ لَمْ تَنْتَهِ لَأَرْجُمَنَّكَ وَاهْجُرْنِي مَلِيًّا
sample_367.wav,ظهرت عدة حقائق مهمة بعد التحري.
sample_368.wav,عندما استيقظت ، كنت حزينًا.
sample_369.wav,يا عذولي إن كنت ترجو سلوي
sample_370.wav,! أمسكه
sample_371.wav,فَالْخَصْلَةُ الْأُولَى
sample_372.wav,أطفئ النور إذا سمحت.
sample_373.wav,أشعرُ بأنني غير مُقدّر في العمل.
sample_374.wav,هذا حقا ممتع
sample_375.wav,أتعتقد أن هناك أشباح ؟
sample_376.wav,فإن رأي لا رأي سواءا ولا برح
sample_377.wav,أنتِ أُمّي.
sample_378.wav,أَجْنِيْ مِئْةَ يُوْرَو فِيْ اليَوْم.
sample_379.wav,اللصّ لا يسرق لصًّا.
sample_380.wav,أنا لم أسمع المنبه.
sample_381.wav,نعم ، يحدث هذا بين الحين و الآخر.
sample_382.wav,من يقف هناك هو توم.
sample_383.wav,لا يوافق والديَّ على حبيبتي.
sample_384.wav,أنا نرويجي.
sample_385.wav,وَمَنْ يَبْتَغِ غَيْرَ الْإِسْلَامِ دِينًا فَلَنْ يُقْبَلَ مِنْهُ وَهُوَ فِي الْآخِرَةِ مِنَ الْخَاسِرِينَ
sample_386.wav,أَمْ يُرِيدُونَ كَيْدًا فَالَّذِينَ كَفَرُوا هُمُ الْمَكِيدُونَ
sample_387.wav,أبي يعمل في مصرف.
sample_388.wav,قل إن الذين يفترون على الله الكذب لا يفلحون
sample_389.wav,.أحياناً يكون الصبر لا يُطاق
sample_390.wav,كنت هناك لثلاثة أيام فقط.
sample_391.wav,أعتقد أنك جوعان.
sample_392.wav,من أعان الهموم والدهر والبين
sample_393.wav,وَإِمَّا لِأَنَّ الْجُهَّالَ بِذَمِّهِ أَغْرَى
sample_394.wav,وَلِأَجْلِهَا مَهْجُورٌ مَزْجُورٌ
sample_395.wav,أشاكر أنا للأيام أم شاك
sample_396.wav,من فضلك لا تبكي.
sample_397.wav,عندما استيقظت هذا الصباح لم أرد القيام عن السرير.
sample_398.wav,إن ريب الزمان طال انتكائه
sample_399.wav,وَهُوَ أَوَّلُ مَنْ أَصْدَقَ هَذَا الْقَدْرَ
sample_400.wav,توقّف الحاسوب عن العمل بعد تحديث آلي للنظام
sample_401.wav,إلَى اصْطِفَاءِ مَنْ يَأْنِسُ بِمُوَاخَاتِهِ وَيَثِقُ بِنُصْرَتِهِ وَمُوَالَاتِهِ
sample_402.wav,فَإِذَا جَاءَتِ الطَّامَّةُ الْكُبْرَى
sample_403.wav,.سأحضر فوطة أخرى
sample_404.wav,أنزه في روض المحاسن مقلتي
sample_405.wav,أنا في الشهر الرابع من حملي.
sample_406.wav,قليلًا قليلًا ، ستلاحظ تحسنا في كتابتك.
sample_407.wav,.اِبقَ هادئاً عند شرح الدرس
sample_408.wav,يذاكر أخوه الأصغر بإجتهاد كبير.
sample_409.wav,إن الأبرار لفي نعيم
sample_410.wav,غضب ألح من السحاب الأسحم
sample_411.wav,.كرة القدم هي لعبتي المفضلة
sample_412.wav,هل اللغة الإنجليزية أصعب من اليابانية ؟
sample_413.wav,بإمكان فاضل أن يكون أفضل حلفائك أو أسوء أعدائك.
sample_414.wav,وَلَا تَمَسُّوهَا بِسُوءٍ فَيَأْخُذَكُمْ عَذَابُ يَوْمٍ عَظِيمٍ
sample_415.wav,فضلا من الله ونعمة والله عليم حكيم
sample_416.wav,المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.
sample_417.wav,قل ادعوا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم ولا تحويلا
sample_418.wav,نحن نأكل لنعيش ، لا نعيش لنأكل.
sample_419.wav,كل ما تفعله هو التذمر.
sample_420.wav,هل كتبت الواجب بنفسك ؟
sample_421.wav,إبليس إن كنت من المنظرين
sample_422.wav,وَإِيَّاكَ مَا يُسْخِطُ سُلْطَانَك
sample_423.wav,وَما لا تُبصِرونَ
sample_424.wav,إنك تتحدث الإنجليزية بطلاقة.
sample_425.wav,أعتقد أنك محق.
sample_426.wav,يا من رأى ظعن الحي الذي شحطا
sample_427.wav,إنها غلطتي.
sample_428.wav,والآن ضع نفسك في مكاني للحظة
sample_429.wav,الشعب السويسري يستهلك معظم الشوكولاته بما يعادل عشرة كيلوغرام للشخص الواحد سنوياً.
sample_430.wav,وَتَلْعَنُونَهُمْ وَيَلْعَنُونَكُمْ
sample_431.wav,هبط الليل ولما أن دجا
sample_432.wav,والأبيض لون السلام، وسطه النجم الأحمر بلون الدم
sample_433.wav,خير الأعمال ما كان ديمة خير الخلال حفظ اللسان
sample_434.wav,فَكَذَّبُوهُمَا فَكَانُوا مِنَ الْمُهْلَكِينَ
sample_435.wav,يا بني الزهراء والنور الذي
sample_436.wav,أقفلت النوافذ الستة جميعها.
sample_437.wav,الشهد صاب عند مطعم خلقه
sample_438.wav,.لوني المفضّل هو الأحمر
sample_439.wav,أحلم كثيراً.
sample_440.wav,وَاضرِب لَهُم مَثَلًا أَصحابَ القَريَةِ إِذ جاءَهَا المُرسَلونَ
sample_441.wav,هذا الجدار بارد.
sample_442.wav,ربما ستفهم يومًا ما.
sample_443.wav,.تتكلم و كأنك رئيسنا
sample_444.wav,.لا تقطع هذه الأشجار
sample_445.wav,احفظ هذه الأسماء عن ظهر قلب.
sample_446.wav,طال الثواء على رسوم المنزل
sample_447.wav,من أي طريق نسافر إلى القدس؟
sample_448.wav,لا أعتقد أنه قادم.
sample_449.wav,الحواسيب آلات معقدة.
sample_450.wav,قال الوشاة وقد بدت في مفرقي للشيب
sample_451.wav,وقضيب من الخلاف بديع
sample_452.wav,.صوت بتي جميل
sample_453.wav,البيت صغير.
sample_454.wav,فَإِنَّ الرَّغْبَةَ وَالرَّهْبَةَ إذَا اجْتَمَعَا عَلَى النَّفْسِ ذَلَّتْ لَهُمَا وَانْقَادَتْ
