file,text
sample_65.wav,От три дена насам ни носи брашно на воденицата.
sample_66.wav,"В това време, близо среднощ кажи, месецът ни поздрави от средногорските върхове."
sample_67.wav,"Тя не може поне товара на нещастието си, тя е много слаба."
sample_68.wav,да накара влашкия трибунал да го осъди и заточи в рудниците.
sample_69.wav,"Вярвай ми, всяка нейна дума за мене беше несъмнена истина."
sample_70.wav,"Кои са, казва, роби покорни — конят, волът, слонът, т.н."
sample_71.wav,"Отидох веднъж при Голов, ама доста изгладнял."
sample_72.wav,Да живеят ученолюбивите граждани на Дремиград.
sample_73.wav,Близо до селото идеше из пътя дълга и черна колона.
sample_74.wav,— За Херцеговското въстание чети най-напред — заповеда бай Мичо.
sample_75.wav,"Тя беше действително пуста: ни турчин, ни българин се не мяркаше там."
sample_76.wav,"Като ми взема парите, то защо ми взема и здравето?"
sample_77.wav,"Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!"
sample_78.wav,Ламбите светеха мъжделиво над насядалите около кръглите маси пивопийци.
sample_79.wav,"Очите стиснати тихо и спокойно, като че си отспива."
sample_80.wav,"Той се приближавате все повече и повече, растеше, очъртанията му ставаха по-ясни."
sample_81.wav,"Беше студено, не можеше да се езди и ние слязохме от конете."
sample_82.wav,Най-добрия полски свирец ще викаш — Щуреца.
sample_83.wav,Ян Бибиян бързо и изненадано се обърна.
sample_84.wav,Слънцето ярко осветляваше пъстрата и подвижна картина на това народно веселие.
sample_85.wav,Той прочете следующите редове: „Графче!“
sample_86.wav,"Кардашев сблъска гърба си с друг гръб, обърнат към неговия."
sample_87.wav,Той се замисли за главата си и забърза още повече.
sample_88.wav,А арестуваните отиваха към общината.
sample_89.wav,На същото място няколко коне без ездачи препускаха настрана и описваха малки кръгове.
sample_90.wav,"Роят се издигна високо, забуча и Христо помисли, че вече ще избяга."
sample_91.wav,"Дъждът изново плисна, за да измокри и останалите пушки."
sample_92.wav,"Той беше същият шал, с който Антица беше се снела на фотографията."
sample_93.wav,Великсин е написал само няколко и ние ги знаем.
sample_94.wav,"— Е, какво иска? Що ми праща тоя куршум? — попита чорбаджият."
sample_95.wav,"А сега как се поминуват — представям си, Веро!"
sample_96.wav,"— Какво има бе, дядо Славе? — питат го."
sample_97.wav,И не си прощаваха един на друг.
sample_98.wav,Между това пристигналите отвън представители захванаха да се забелязват тук-там из Панагюрище.
sample_99.wav,В това време младежът насреща пак завря главата си под червеното чадърче.
sample_100.wav,“ Нона слезе от могилата и дълго време ходи из полето.
sample_101.wav,"— Издайства и подлости, казваш?"
sample_102.wav,Бунбаширинът се разхождаше из конака.
sample_103.wav,Той само се поусмихваше някак си чудновато.
sample_104.wav,"Явно беше, че той нито си спомняше, нито разбираше за какво го питам."
sample_105.wav,След малко Василена пак излезе.
sample_106.wav,Прозвучаха първите акорди на пианото.
sample_107.wav,— Не възприемам да се моля на ония магарета.
sample_108.wav,"Другарят му спеше, файтонът отиваше напред, към фенерите, които чакаха на пътя му."
sample_109.wav,"Но той получи отговор, който трябваше Светослав да му даде, и се успокои."
sample_110.wav,Самата тя трябва да си помогне.
sample_111.wav,Единият от караулите измърмори нещо под носа си.
sample_112.wav,"— Благодаря, бай Марко, не съм гладен."
sample_113.wav,"Каруцата беше готова, войниците, с пушки в ръце, бяха се качили."
sample_114.wav,"И ето, сред тия мирни хорица се появи буреносният пророк като застрашителен облак."
sample_115.wav,"Мисля, че там се покоят останките на мъчениците."
sample_116.wav,Отведнъж от близките части на войската се раздадоха тържествени удари от големите металически плочи.
sample_117.wav,Това беше просто умопомрачение.
sample_118.wav,"Видя, че едина бивол беше паднал на предните си нозе и се изправи."
sample_119.wav,"Колкото и да е прискръбна нашата присъда, ние ще да отговориме отрицателно."
sample_120.wav,"В нея са поместени отбрани стихове и народни песни, които Ал."
sample_121.wav,"Но тоя път викът му беше висок, тържествен."
sample_122.wav,"Обещавам ти, че никога няма да те бия така жестоко!"
sample_123.wav,Нищо друго не можеше да се види.
sample_124.wav,"Дали е последният, не знаем, защото нищо се не говори в него."
sample_125.wav,"Вие сте белолика, госпожа, и черноока."
sample_126.wav,Свирките на овчарчетата се обаждаха като щурци.
sample_127.wav,"Бягайте, зайци, крийте се по храстите."
sample_128.wav,Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.
sample_129.wav,"Ето един войник се показа пред поста, поглежда към нея и се скрива."
sample_130.wav,"Приличаше на някой стар благородник, осиромашал и изпаднал в чужда среда."
sample_131.wav,Накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи.
sample_132.wav,— Не мога — казвам. — Бай Михаил ми заръча да чакам тук.
sample_133.wav,"Той го утешавал, а оня викал, охкал, посинял, подул се и умрял."
sample_134.wav,"Какви коне имаше едно време, Митуше, какви коне!"
sample_135.wav,Князовите хора понесоха тогава воеводата на ръцете си и излязоха из гората.
sample_136.wav,Двамата синове на баба Танка се освободиха от вечното заточение.
sample_137.wav,"И Бойчо, бог да го прости, малко ли ни съдеше?"
sample_138.wav,Стоеше и един друг разтворен роман на масата: „Страдания молодого Вертера“.
sample_139.wav,"Пълна, закръглена, хубава, тя следваше своя вечен път между звездите."
sample_140.wav,"— Че кой я пресилял и тогава, и сега?"
sample_141.wav,Младежът наведе още повече глава и не знаеше какво да каже.
sample_142.wav,Същата нощ турците от горепоменатите махали избягаха в Пазарджик
sample_143.wav,Само по челото му веднага изби пот.
sample_144.wav,"Тебе те не познават, ще минем за женени."
sample_145.wav,На кон другия му син го довел в Жеруна.
sample_146.wav,Това си е наредено от нашата вяра — забележи попът дълбокомислено.
sample_147.wav,"Стори му се по-голям, по-висок, настръхнал и страшен, сякаш ще продума."
sample_148.wav,"На светлината на ламбата жена му видя, че лицето му е много тъжно."
sample_149.wav,"На другата година, през октомври, имах честта да приема посещението на дяда игумена."
sample_150.wav,"Тия общи любимци, живи паметници на миналото, не бяха малко."
sample_151.wav,"Нейните думи, които му даваха надежда, го правеха нетърпелив."
sample_152.wav,"На другия ден, без да се спират, преминаха през село."
sample_153.wav,В тоя миг едно радостно шушукане профърча по предната линия.
sample_154.wav,Селото под снега като картинка.
sample_155.wav,"Сипа им повече, даде им и по-голямата част от баницата, която беше разточила."
sample_156.wav,Той все се увираше да гледа булката.
sample_157.wav,"Рада да я няма тука, на погребението на Лалка, приятелката й?"
sample_158.wav,"Буйни, пиени викове около една маса в кафене Свети Стефан."
sample_159.wav,Яви само на болярина Дамяна де си… Радоил вместо отговор му целуна мълчаливо десницата.
sample_160.wav,"Сабицата, като едно бяло зъмче, лежеше красиво на килима."
sample_161.wav,Истинската любов не знае премеждия и прегради.
sample_162.wav,"Той беше Младен Райчев, юнакът, комуто видяхме, че девойката подава китка."
sample_163.wav,"Гороломов не поглеждаше никого, съсредоточен, замислен."
sample_164.wav,"Рада, облегната до пречките на чардака, следеше с болезнено внимание напредъка на диренето."
sample_165.wav,Конят тичешката се върна направо на мястото си при келявото.
sample_166.wav,"А това, както сама Нона казваше, тя не можеше да търпи."
sample_167.wav,"— Нищо, нищо не желая, Ян Бибиян."
sample_168.wav,Той намира даже известна поетичност у тоя човек.
sample_169.wav,На заранта предобед ме извадиха на явен или по-добре на официален изпит.
sample_170.wav,Огнянов слуша всички тия разговори намръщено.
sample_171.wav,"Не той създаде въстанието, но духовете и общото историческо течение създаде него."
sample_172.wav,"Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се."
sample_173.wav,Тъмно подозрение се изхлупи в Стефчовата глава.
sample_174.wav,"Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си."
sample_175.wav,"Това се случило в черковата „Св.Архангел“, откъм западната страна, в женското отделение."
sample_176.wav,Каруцата тръгна полека нагоре.
sample_177.wav,"Когато доде тука, и кафето си не плаща — казваше ядосано баба Ева."
sample_178.wav,— Но да бъдеш благороден човек!
sample_179.wav,Ловецът остана съвсем сам в малкото подземно чакало до блатото.
sample_180.wav,Шибил гледаше пред себе си и мислеше.
sample_181.wav,Но ние се съмняваме и в тоя срок.
sample_182.wav,След нея излезе и Галчев и затвори вратата.
sample_183.wav,"Ама нямало ниви, нямал си къщи, гладен ли щеше да умреш?"
sample_184.wav,Пламъците се изгубиха и пак се въдвори дълбокия мрак.
sample_185.wav,Минаха се повече от двайсет години.
sample_186.wav,"— Ти как щеш я обръщай, нашата работица е спукана — казваше един."
sample_187.wav,Всичко утихва и се смълчава в някакво покорно и тихо очакване.
sample_188.wav,Отиде ти главата на дръвника!
sample_189.wav,"И нека се ожени Василчо за нея, те са си лика-прилика."
sample_190.wav,Отвори го — вътре светна купчина злао.
sample_191.wav,"Леко усмихнат, той мина и седна до масата."
sample_192.wav,"Подир временното улеснение нуждата пак дойде по-нетърпима, по-наложителна."
sample_193.wav,Вътре е отговорила Петровица.
sample_194.wav,Той отново почна из стаята предишния си ексцентричен танц и речитатива: танцуваха танго!
sample_195.wav,"Когато стана часът единайсет и половина, станаха и излязоха."
sample_196.wav,Тоя смях му се видя зъл и зловещ.
sample_197.wav,А сега бяха най-тежките часове за селото.
sample_198.wav,Рафаил не забеляза тая промяна и гледаше пред себе си замислен.
sample_199.wav,Какви плодове ще дадат подобни принципи?
sample_200.wav,Жално ставаше на човека да го гледа.
sample_201.wav,А защо Кюл-боклук се нарича Кюл-боклук?
sample_202.wav,"Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам."
sample_203.wav,"Нямаше никакво съмнение, че тук са говедарските кошари, за които ни говореше младото козарче."
sample_204.wav,"Другарите му, като го видяха, наскачаха с похвални възгласи, ала завистта прониза сърцата им."
sample_205.wav,"Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много."
sample_206.wav,"За черните пред бога се разкайвам дълбоко, за белите се моля за прошка."
sample_207.wav,"Каза си уплашен, като видя обувката си напълнена с кръв."
sample_208.wav,"— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!"
sample_209.wav,"Гина не го погледна, а обърната към огъня, продължаваше да си преде."
sample_210.wav,"— Какво има? Какво има, булка? — попита Кутмака, като видя Санка на двора."
sample_211.wav,"Ще ви дам всичко, за себе си не ща нищо."
sample_212.wav,"Зина да извика и той, но се замълча, като спомни клетвата си."
sample_213.wav,"Той е кандидат техен, но не наш."
sample_214.wav,"Нямаше повече от трийсет години, набит, снажен, широкоплещест, с голяма глава и дебела шия."
sample_215.wav,"Но никой от вас не вярва, тъй ли?"
sample_216.wav,"Дохождайте по-често, говорете ни."
sample_217.wav,Това укроти тая страшна светлина и я направи повече търпима.
sample_218.wav,"— Ако имаш нужда от нещо, аз съм на твое разположение."
sample_219.wav,Директорът го изгледа зачудено.
sample_220.wav,По стените и между прозорците бяха изобразени със светли багри различни местности и градове.
sample_221.wav,"Аз съм татарин, но съм християнин."
sample_222.wav,"Не по тоя път трябва да върви онзи, който мечтае да види непроходими лесове."
sample_223.wav,Бай Нею си приготовляваше вече едно-друго за път.
sample_224.wav,Но аз не пропущах да похваля точността и хубвия стил на съобщенията му.
sample_225.wav,— Това е така — каза замислено Смилец.
sample_226.wav,"Второ, от собствените негови разкази на многобройните си приятели."
sample_227.wav,Тропането зачести по-бързо и по-силно.
sample_228.wav,"Лумна силна, ослепителна светлина."
sample_229.wav,"И ето, рано тая сутрин те се явяват на границата."
sample_230.wav,Произлезе смущение в укреплението.
sample_231.wav,"Слезна от файтона зарадван, възхитен, горкият."
sample_232.wav,Па фана да негодува против мъжа си.
sample_233.wav,"Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми."
sample_234.wav,"По-надолу заби градският барабанчик и колкото хора имаше на улицата, насъбраха се около него."
sample_235.wav,В тази минута мама жално извика.
sample_236.wav,"— Дядо Иоакиме, ти забравяш, че Светослав е шурей на Чоки, на моя господар?"
sample_237.wav,— Жаден съм — извика Ян Бибиян.
sample_238.wav,Сега разбирате колко е голямо и справедливо моето любопитство тая вечер.
sample_239.wav,Върху моите плещи се министри издигнаха.
sample_240.wav,"Иван, поободрен, приближи до портата и погледна през пролуката."
sample_241.wav,— Там живее „големкинята“ и мъжът й.
sample_242.wav,"Божанка, пред огледалото, стоеше в жалейни дрехи!"
sample_243.wav,Рядко бива вагон да пусне или приеме пътник на тая заглъхнала станция.
sample_244.wav,Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.
sample_245.wav,Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.
sample_246.wav,Ти караш царя сам да си тури въжето на врата!
sample_247.wav,Пита той и чака да види какво ще кажа.
sample_248.wav,"Неговото любопитство порасте, па и надеждата му оживя да намери търсената тема."
sample_249.wav,"После през Стара планина, та в Бяла черкова."
sample_250.wav,Но няколко силни ръце го оттеглиха назад.
sample_251.wav,"Всеки го имаше за пример, как той с чалъшмъка си можал да стане „човек“."
sample_252.wav,"Виж защо дохождал вчера, той примами детето ми, той го отвлече."
sample_253.wav,А най-често седетеей там на чердака и ги гледаше.
sample_254.wav,Там бях напечатал „Нечиста сила“.
sample_255.wav,"Отпосле Каблешков ми говореше, че щял да ме предупреди, но не смеел."
sample_256.wav,"Человекът на бъдещето И така, от няколко месеца насам Светослав беше в Търново."
sample_257.wav,"Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?"
sample_258.wav,"За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция."
sample_259.wav,"— Аз ще остана да моля Бога, за да прости греховете ми."
sample_260.wav,"Явният политически живот обезлюдил това място, пълно със самотия и с природа."
sample_261.wav,"За Богора пръснете слух, че се е удавил в Янтра, заедно с евреина."
sample_262.wav,„За спомен на нейните бели рози насадих в градината три“ — черно зърно.
sample_263.wav,"Проклятие, брате, виси над нас."
sample_264.wav,Такъв юнак не бива да тъгува без жена.
sample_265.wav,А я си погледай ръкавите на антерията и потурите около джебовете!
sample_266.wav,Първото й движение беше да бръкне в пазвата си.
sample_267.wav,Все пак странна н неоправдана ни се виждаше разпуснатостта в цялата бригада.
sample_268.wav,Тая сгодна минута се представи тъкмо в един от последните дни на априлия.
sample_269.wav,"Гороломов се завъртя засрамен, смутен."
sample_270.wav,У нас той рискува да бъде вече неинтересен.
sample_271.wav,"Е, Бобо, ти пак искаш приказка, и то дълга приказка."
sample_272.wav,"Нямаше никакво съмнение, че размириците по селата са започнали."
sample_273.wav,През всичкото останало време той си дремеше.
sample_274.wav,"Фют искаше да каже нещо, ала гласът му се задушаваше."
sample_275.wav,Майката и бащата ги посрещнаха със скръбни лица.
sample_276.wav,"— Ах, да ви запозная: Аврамов, учител от Добрич."
sample_277.wav,"Загубени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред."
sample_278.wav,"Той вървеше бавно между зелените вретенили ниви, чиито талази почиваха още в ранното утро."
sample_279.wav,"— Славчо, Славчо, и това ли дочаках, да те видя така?"
sample_280.wav,Те правеха втор избор тая година: първият беше касиран в Пловдив.
sample_281.wav,Отведнъж се изсипа дъжд като из ведро.
sample_282.wav,Кърджалиите се спуснаха върху тях като вълци на стадо.
sample_283.wav,"Чубрата се усмихваше, защото беше си спомнил за Иван Белин."
sample_284.wav,По едно време Гороломов се отдели от прозореца.
sample_285.wav,"Жалко, защото ще изпуснем момчето."
sample_286.wav,Много често седяха да си почиват.
sample_287.wav,"А някъде по-назад, може би съвсем безгрижно, почиваха свободните дружини на полка."
sample_288.wav,Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!
sample_289.wav,Приятно е човеку да живее с подобни личности!
sample_290.wav,Сам той лично беше дохождал няколко пъти на Перущица.
sample_291.wav,"От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки."
sample_292.wav,"Песента „Ха, народ заробен“ се раздаде из средногорските долини."
sample_293.wav,Де се готвех да вървя — де ме пращат!
sample_294.wav,Ето сега се изгуби сребърната лъжица и златната ябълка.
sample_295.wav,"Когато се досети за кобилката, видя я, че беше легнала."
sample_296.wav,— Сигур Шутия е напипал някъде зайци.
sample_297.wav,До Първана и Ламбо правеше същото.
sample_298.wav,"И ето, на хребета се показаха няколко отделни фигури."
sample_299.wav,Надзирателят на гробищата беше на две крачки от нея.
sample_300.wav,Гъркът е роден да слугува на българина.
sample_301.wav,Отвън Добрич не се различава много от който и да било по-голям провинциален град.
sample_302.wav,В късната вече есен това не бяха гръмотевици.
sample_303.wav,Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.
sample_304.wav,"Лица глупави и уплашени, постоянно с ръка под козирог."
sample_305.wav,— Ти му кажи пак — каза Алекси.
sample_306.wav,Изведнаж един гърмогласен смях изпълни стаята.
sample_307.wav,Фелдшерът отиде в амбулаторията си.
sample_308.wav,"Дордето си освободиш едина крак, другият изгубва равновесие и хайде пак по очите."
sample_309.wav,"говори младата жена и гледа с любов и с ненавист към небето Как, какво!"
sample_310.wav,Баба Иваница го изгледа слисана.
sample_311.wav,"Заплакал дядото, излязъл и право при жерава отишъл."
sample_312.wav,"Както по-рано, Милан не смееше нищо да каже на дяда Давида."
sample_313.wav,"— Ще глътнеш дървото, ей! — обади се отзад Галунка и високо се засмя."
sample_314.wav,"Но да се върнем пак в Ловеч, да въведем читателите си в миризливия „парцал“."
sample_315.wav,По стените личат мъдри писмена за назидание на гражданите и за изобличение на пороците.
sample_316.wav,Пътуването и тоя ден мина благополучно.
sample_317.wav,Да я убие ли?
sample_318.wav,"Отвън до стаята беше прилепено одърче, дето Рада деня работеше и четеше на сянка."
sample_319.wav,На ефендетата в това време не ставаше добре; тия позеленяваха от гняв.
sample_320.wav,С изключение на някои обикновени псувни тия не ми казваха друго нищо.
sample_321.wav,Каравелов е отстранен от всички.
sample_322.wav,"Кметът вика Иван, пошепне му нещо."
sample_323.wav,Генко Гинкин избъбра нещо и се скри пак в стаята.
sample_324.wav,И той се прехвърли пак през оградата.
sample_325.wav,— Близко бият дряновските тъпанари!
sample_326.wav,Той ми посочи срещната гостилница.
sample_327.wav,"С вестник ""Век"" в ръка, който четеше с глас като псалтир."
sample_328.wav,А между войниците шумът и бъркотията бяха големи.
sample_329.wav,"Ставаше весело навсякъде; месецът, обърнат вече към гората, се смееше, звездите бързо-бързо трепкаха."
sample_330.wav,"Навалицата, подобно на отприщен поток, устреми се назад към вратите."
sample_331.wav,"Стока от Румъния, от Букурещ купена, кой няма да я предпочита?"
sample_332.wav,Дадоха почивка и никога тя не е била тъй на мястото си.
sample_333.wav,Влезе кметът и се изправи смирено.
sample_334.wav,В последните дни на живота му материалното му положение се понижило до плачевност.
sample_335.wav,Нужно е да се приготвиш за път.
sample_336.wav,"Четата хвана пътя за Акаджик, българското село Акаджик, от лява страна на Марица."
sample_337.wav,И нощта ставаше по-тъмна и по-студена.
sample_338.wav,Членовете на тайната поща тряба да са хора тайни и юнаци.
sample_339.wav,"После отби водата, кречеталото замлъкна и дъгата пред воденицата изгасна."
sample_340.wav,Това щастливо събитие възрадва търновския народ.
sample_341.wav,Тъкмо за такива ги беше взел и Попето.
sample_342.wav,"Качи се, пооправи дългие си мустаци и шибна конете."
sample_343.wav,Но защо тъй ни пленява тая проста мелодия на кавалерийските тръби?
sample_344.wav,"Гороломов подскачаше, риташе, правеше разни движения, като акробат, за да избегне."
sample_345.wav,С другар е по-лесно и по-добре.
sample_346.wav,"Минаваме през някакви скалисти урви, опасни и студени, падаме, ставаме."
sample_347.wav,"Да ви помоля за една услуга, понеже вие, като поет… разбирате?"
sample_348.wav,Осъмваме с ясно ведро небе и топло слънце.
sample_349.wav,"Земи си „Краля“, че плаче за тебе, па върви."
sample_350.wav,"— Две хиляди наполеона, бодка по-долу не бива!"
sample_351.wav,"Ако са ти искали нещо, да им си дала."
sample_352.wav,"Изкривените улици, видели от снега, който покриваше всичко, бяха все пусти."
sample_353.wav,Гъстата мъгла пак завзе своето място.
sample_354.wav,Непознатият се усмихна благо като ангел.
sample_355.wav,"Върбан му викна, пръчът не се помръдна."
sample_356.wav,— Noblesse oblige — забеляза Правдов.
sample_357.wav,Колко добрини е правил той на такива човеци.
sample_358.wav,"Аз бих играл Карла Моора, аз непременно искам да съм Карл Моор."
sample_359.wav,Хрисантов се изчерви и погледна към земята с голямо смиреномудрие.
sample_360.wav,"Другарят му, депутат вече, го придружаваше до Дермендере, село, в което имаше влияние."
sample_361.wav,"Знаеше вече имената им, отде са и къде отиват."
sample_362.wav,"Не е вече както някога, мина онова глупаво време."
sample_363.wav,Старецът се хвана с две ръце за челото.
sample_364.wav,"Никола, Димитър и Илия не снемат очи от Стоила."
sample_365.wav,"Желязната каса се разбила твърде сполучливо, но напусто."
sample_366.wav,— Колко войска имаме отвъд Дунава?
sample_367.wav,"„Попе, да дойдеш утре у дома да святиш лой“ — казват тия наместо „масло“."
sample_368.wav,Настъпи доста длъжко мълчание и това накара Калмука да отвори клепачите си.
sample_369.wav,Но тозчас той биде принуден да се прекъсне.
sample_370.wav,Славянски многократно и ниско се кланяше развълнуван и уморен.
sample_371.wav,"— Тоест, накъде бият тия думи? — И Гороломов стана."
sample_372.wav,"Впрочем, аз знаех Вакарел и без обясненията на раковци."
sample_373.wav,"Никой не усети умора, никой не остана назад."
sample_374.wav,Той дойде зад кладните и машината се скри от очите му.
sample_375.wav,Не ги спряха и хиляди други опасности и пречки.
sample_376.wav,Хаджи Ровоама следеше злобно де ще влязат.
sample_377.wav,Галианов зачете със запалено лице.
sample_378.wav,Той не се съгласяваше в нищо с другите овчари.
sample_379.wav,"— Говорел той, като изглеждал високите белокожи букове."
sample_380.wav,"С твърде остро предисловие стъпи в селото поменатият българин, овчар на агата."
sample_381.wav,Тя не се обърна и не го погледна.
sample_382.wav,"Той въздишаше, после вземаше шишето и пиеше."
sample_383.wav,Кой ще да ги събира от тогова и оногова?
sample_384.wav,В четири дни аз написах трите четвърти от повестта.
sample_385.wav,Братята се качиха на камбанарията да свестяват стареца.
sample_386.wav,Буботовски не пита за политиката.
sample_387.wav,"А пък десятина нужди имаше, които ме теглеха да търся свиждание с местен човек."
sample_388.wav,"Осиромашехме, пропаднахме, изгубихме се… елате да търсиме."
sample_389.wav,И в главата му почваха да се роят всевъзможни мисли.
sample_390.wav,Но сцената добива трагически характер.
sample_391.wav,"Аз, макар и далече, пак ще се грижа за вас."
sample_392.wav,«В днешния тежък политически момент…» А по-нататък?
sample_393.wav,Тука човек добива идея за злощастието от лишението на свободата.
sample_394.wav,"И двамата бяха навъсени и мълчаливи, работата им сякаш нямаше край."
sample_395.wav,"Варенов лежи отпуснат на ръцете му, бледен, със затворени очи."
sample_396.wav,Отсамната страна на дола беше по-полегата и в тая посока растеше и селото.
sample_397.wav,"— Кой вика гърците? — попита Светослав, като го стреляше с очи."
sample_398.wav,— Даскале — повика го един петдесет годишен селянин.
sample_399.wav,Някой се досети и запали в двора си огън от говежди тор.
sample_400.wav,"Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет."
sample_401.wav,През нощта той починал в затвора.
sample_402.wav,"Вървеше сам, бавно, с наметнато на ръка пардесю, с бомбе на глава."
sample_403.wav,— Та ти познаваш добре тия места?
sample_404.wav,"Те направили събрание в дома на Стойков, гдето предложението се приело единодушно."
sample_405.wav,"Железницата бе спряла насред полето; явно бе, че някакво препятствие стоеше на пътя."
sample_406.wav,"Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?"
sample_407.wav,"Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици."
