file,text
sample_126.wav,Taka boska siła tworząca coś z niczego.
sample_127.wav,Nie wrócę do domu.
sample_128.wav,"""Dalibóg, dobry koncept!"""
sample_129.wav,Wraz ze wzmocnieniem Eurojustu zwiększą się również prerogatywy przedstawicieli krajowych
sample_130.wav,"""Wązki korytarz był natłoczony po brzegi."""
sample_131.wav,Żyją naturalnie i — być może — lepiej od mężczyzn.
sample_132.wav,Drgnął jeszcze raz.
sample_133.wav,Wyżarła — wyznał z westchnieniem jednoręki.
sample_134.wav,"W Unii Europejskiej idzie o konkurencję, ale również o spójność i solidarność"
sample_135.wav,"Trzecim przepisem, który muszę podać, jest płukanie pewnego mojego znajomego dentysty."
sample_136.wav,Ładnie wyglądasz.
sample_137.wav,— Czy tylko nie bujasz?
sample_138.wav,Wrzask nieludzki zagłuszył ostatnie słowa.
sample_139.wav,"— A teraz poślij no kogo, by mi kupił materiału na turban."
sample_140.wav,"W powrotnej drodze wstąpiłem tutaj, by się dowiedzieć, co słychać."
sample_141.wav,Z sonatą B-mol męczę się potwornie.
sample_142.wav,Ciąża byłaby dla Stelli prawdziwą katastrofą.
sample_143.wav,"""Wokulski podał to klaczy, która bez namysłu zjadła."""
sample_144.wav,Nazwisko.
sample_145.wav,— Ruszaj natychmiast! — brzmiała gniewna odpowiedź.
sample_146.wav,"""Zamykam się w moim pokoju..."""
sample_147.wav,Pewnego razu spotkał Anię.
sample_148.wav,Chciałem to wyłączyć.
sample_149.wav,Lecz sen nie spływał na powieki od jego pieśni monotonnej.
sample_150.wav,"""Rozdzierającem serce było pożegnanie jego z ukochaną dziewicą."""
sample_151.wav,Chciałbym tylko podzielić się dwoma lub trzema krótkimi uwagami
sample_152.wav,Konserwatyści brytyjscy popierają likwidację różnic płacowych i innych form dyskryminacji ze względu na płeć
sample_153.wav,Posprzątałem dom i odkurzyłem podłogi.
sample_154.wav,- Zawsze był głupim psem - wtrącił Bill.
sample_155.wav,Stanąłem o parę kroków przed nim i zacząłem go usypiać.
sample_156.wav,Postaram się rzecz tę wyjaśnić nieco później.
sample_157.wav,"Podczas kolacji, w sali jadalnej, było cicho, bo jedzono kurczęta; to wymagało skupienia."
sample_158.wav,Alkohol był jedną z przyczyn kolizji.
sample_159.wav,Tam widzę go każdego ranka…
sample_160.wav,Wiedzą jej kochankowie.
sample_161.wav,Na Rynku będzie można odwiedzić stragany z najróżniejszymi wyrobami
sample_162.wav,"""To jest główna jego wada; ale w ogóle jest to dobry chłopak."""
sample_163.wav,Po co ja się z nim w ogólę zadaję?
sample_164.wav,"Zyskaliśmy na sile i wpływach, jesteśmy bogatsi i bardziej zróżnicowani"
sample_165.wav,Popieram konkurencyjny rynek części zamiennych
sample_166.wav,Nagle odwróciła się i skierowała kroki ku drzwiom.
sample_167.wav,- W jej oczach ukazały się wesołe błyski.
sample_168.wav,"skąd mamy uzyskać dochód, który pozwoli nam wyjść z kryzysu?"
sample_169.wav,Prosi nas pan o pomoc w osiągnięciu konsensusu
sample_170.wav,Bo i tak jest zaiste.
sample_171.wav,"Żeby uniknąć zatorów drogowych, Rada Miasta wprowadziła również dodatkowe, bezpłatne przejazdy autobusowe."
sample_172.wav,"Jest to ludność szczególnie wrażliwa, zagrożone kobiety, dzieci i nieletni bez opieki"
sample_173.wav,"Ładny indyk, nie ma co mówić."
sample_174.wav,I to również byłoby nieszczęściem.
sample_175.wav,— Jak tu mało zieleni! — rzekłem tonem skargi.
sample_176.wav,"Cynamonki w Kofikadzie to prawdziwy hit, zapraszam na nie wszystkich znajomych."
sample_177.wav,"Powiem Panu, że musimy być bardzo ostrożni"
sample_178.wav,Marzeniem jego było polować kiedyś na wielkie zwierzęta w Afryce środkowej.
sample_179.wav,Usiadłyśmy w głównej nawie katedry.
sample_180.wav,"""Rozpoczęły wesołe igraszki i śpiewy."""
sample_181.wav,"Jeśli wiesz, co to znaczy... Lecz Zosiu kochana"
sample_182.wav,"Poza mną zapadły głucho w zamek ciężkie, dębowe drzwi…"
sample_183.wav,Lecz ostrożność nie zawadzi.
sample_184.wav,Są to bardzo ważne działania
sample_185.wav,"Słońce zaszło, zmierzch padł na rzekę i światła zaczęły się ukazywać wzdłuż brzegu"
sample_186.wav,Weź podejdź do okna i zobacz czy jego samochód nie stoi na dole.
sample_187.wav,"Równości Kobiet i Mężczyzn, aby zagwarantować jego pozytywne uruchomienie"
sample_188.wav,"""Czy kocham rodziców czy nie?"""
sample_189.wav,— Pan uległ zapewne pomyłce.
sample_190.wav,W Europie stworzyliśmy zamożność tworząc bogactwo
sample_191.wav,— Co mi dasz? Tamten odpowiada na serio i poważnie.
sample_192.wav,"""Konie ze stajen wywieść i wozy zaprzęgać!"""
sample_193.wav,Z tego spotkania można było coś niecoś skorzystać.
sample_194.wav,— Czy mogę dowiedzieć się bliższych szczegółów?
sample_195.wav,I balon za nimi jak pies.
sample_196.wav,Na ścianie mojej łodzi piszę wiersze-dokumenty.
sample_197.wav,Kocie łby.
sample_198.wav,"Otóż jakie, zdaniem pańskim, mogą być zamiary takiego psychicznego rekonesansu?"
sample_199.wav,"Dlatego ponownie dokonujemy oceny historycznych niedorzeczności i historycznych ograniczeń praktycznych, występujących dotychczas"
sample_200.wav,Deszcz spływał jej strugami po twarzy.
sample_201.wav,Zwłaszcza jej epilog nad ranem…
sample_202.wav,A teraz przypomniał sobie i zapragnął mieć blisko.
sample_203.wav,"""To byłoby głupie."""
sample_204.wav,— Czy nie mógłbyś i ty chodzić do szkoły?
sample_205.wav,Przeważają wśród nich ludzie miejscowi.
sample_206.wav,"Mówisz dobrze po francusku, więc możesz pomagać w nauce młodszym dziewczynkom."
sample_207.wav,"Słyszałam, że jak już tam wejdziesz, to wychodzisz spłukany."
sample_208.wav,"Już zapomniałaś, jak ci wrona gniazdo uwiła na głowie?"
sample_209.wav,"Słowo daję, przynajmniej dobrze, żem ciebie spotkał."
sample_210.wav,Trzysta dolarów odrzekł.
sample_211.wav,"""Z dala już huczy gromkie trąbienie nadjeżdżającej straży ogniowej."""
sample_212.wav,Niebezpieczny zakręt przed tobą
sample_213.wav,"Ciągle tylko brzęczy i burczy, lub kwili i skamli."
sample_214.wav,Wieczorem wrzód pękł sam bez przecinania.
sample_215.wav,"Dzisiaj zadaję sobie pytanie, co to właściwie oznacza, poza samymi słowami"
sample_216.wav,— Szmuglowane i niezdrowe na płuca!
sample_217.wav,Prawda: nie lubiłem Maciusia.
sample_218.wav,"O niczym innym nie marzę, jak o powrocie do biura."
sample_219.wav,Porzuciłem uniwersytet i zacząłem rozglądać się za płatną posadą.
sample_220.wav,"Serce mu biło mocno, coraz mocniej, jeszcze mocniej."
sample_221.wav,Znakowanie pomoże także chronić zdrowie publiczne oraz środowisko naturalne
sample_222.wav,"""Chciałem panu umożliwić wyjście z tej sprawy."""
sample_223.wav,Stanowisko Komisji wydaje mi się dość mało ambitne pod tym względem
sample_224.wav,"""Pożar w domu."""
sample_225.wav,"""Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów."""
sample_226.wav,"Wszyscy wiedzieli, że rabuś, a nikt mu nie mógł dowieść niczego!"
sample_227.wav,"Ludzie nie wyjeżdżają wtedy, kiedy zaplanują"
sample_228.wav,— Czy skończyłaś już robotę?
sample_229.wav,Stawał na przystankach tramwajowych i pomagał wychodzić panom z siwymi brodami.
sample_230.wav,Trzem takim jak ja dałby rady.
sample_231.wav,Zagłosuję przeciwko
sample_232.wav,"""Dziś dopiero przychodzi mi na myśl wiele szczegółów."""
sample_233.wav,"Byłem jeszcze dzieckiem, ale wiedziałem, co to znaczy, wiedziałem doskonale."
sample_234.wav,"""Bardzo dobrze był zasadzony i podzielony."""
sample_235.wav,"""Byłoby to w tej porze roku raczej o wpół do piątej, niż szóstej."""
sample_236.wav,Nie pamiętam kiedy ostatni raz widziałem policjanta.
sample_237.wav,"— No, jakże się jasnemu panu wędrowało w powietrzu?"
sample_238.wav,Słyszałem tylko o tym dziwnym człowieku.
sample_239.wav,podpisanie aktów prawnych przyjętych w trybie zwykłej procedury ustawodawczej
sample_240.wav,— Oszczędź mi pan swych dowcipów!
sample_241.wav,— Pamiątka rodzinna — objaśniał zadowolony z pochwał właściciel.
sample_242.wav,Ustawodawstwo i inne środki stworzą mu wszelkie możliwości.
sample_243.wav,Ogarnął go nudny zawrót głowy.
sample_244.wav,Postanowił iść do niego.
sample_245.wav,"""Wreszcie otuliłem się znowu w płaszcz i zacząłem się zastanawiać, co dalej począć."""
sample_246.wav,W tym momencie doszedł mnie złowrogi trzask przepalonych belek pułapu…
sample_247.wav,Odbierz ten telefon!
sample_248.wav,Chciałoby mi się gadać o ich życiu.
sample_249.wav,Powinniśmy stale wyraźnie o tym mówić
sample_250.wav,"""Zamiast oczu miał dwie czerwone jamy."""
sample_251.wav,mów prawdę i dotrzymuj słowa
sample_252.wav,— Skąd pan to wszystko może wiedzieć? — zapytał szczerze zdumiony.
sample_253.wav,— Rzeczywiście — przyznał towarzysz.
sample_254.wav,I w drodze do leśniczówki cichutko się przemknąłeś?
sample_255.wav,Dwudziestego dziewiątego czerwca imieniny obchodzą Piotr i Paweł.
sample_256.wav,— Ale czy książki mówią prawdę? — marszcząc brew zapytał pan Ryszard.
sample_257.wav,Rozgląda się dzikie wiejskie dziecko po ogromnym mieście.
sample_258.wav,"""Dlatego też zależało mi bardzo na tem, abym wystąpił w stroju cywilnym."""
sample_259.wav,Potem usnął.
sample_260.wav,"O, dobrotliwy nasz panie!"
sample_261.wav,"W sektorach zaawansowanych technologii, gdzie prace są wyższe, kobiety są zdecydowanie niedoreprezentowane"
sample_262.wav,Kilka osób rzuciło się nawet w pogoń za zbiegłą.
sample_263.wav,Weźcie pod uwagę ilość popularyzujących dzieł w Niemczech.
sample_264.wav,"Przed nim stał długi, długi szereg mrówek."
sample_265.wav,Opowiadał szeroko o jej piersiach w swoich wykładach na Universite Perverse.
sample_266.wav,Ty się mylisz.
sample_267.wav,"No, sarna wróci chyba do leśniczówki."
sample_268.wav,Czas postawić kropkę nad ipsylonem.
sample_269.wav,Traktat reformujący ma zasadnicze znaczenie
sample_270.wav,"Dźwięk tego imienia, szept tego imienia, jego zapach…"
sample_271.wav,Sprawozdanie ma zostać zatwierdzone przez zdecydowaną większość
sample_272.wav,Przewodniczący w imieniu Parlamentu przekaże ofiarom oraz dotkniętej tragedią społeczności wyrazy solidarności oraz kondolencje
sample_273.wav,"Ludzie nauczyli się zabijać swój czas, to znaczy zabijać życie."
sample_274.wav,Chciałbym również zwrócić się w tej sprawie do moich koleżanek i kolegów
sample_275.wav,— Hm! — westchnął Dan.
sample_276.wav,Siedzieliśmy na tarasie i oglądaliśmy seriale?
sample_277.wav,"Odeszła, cofając się wolno, tyłem, jak teatralny paź."
sample_278.wav,W pokoju Janka kasztan wsadzał głowę przez okno.
sample_279.wav,Wyjrzałem przez okno.
sample_280.wav,A jak wyglądasz? — spytała dziwożona.
sample_281.wav,"Otuchy dodaje nam również fakt, że Rada Europejska wyraża poczucie nagłej potrzeby działania"
sample_282.wav,Wtedy padł strzał…
sample_283.wav,"""Płynęły im wśród mroków nocnych dni i noce."""
sample_284.wav,Otoczyliśmy ją kołem.
sample_285.wav,"Wszędzie doskonałe, obfite pastwiska."
sample_286.wav,"Już je widzę, o, już je mam."
sample_287.wav,"Musimy zastanowić się, w jaki sposób wydajemy pieniądze"
sample_288.wav,"- Ej, tam kosmacz! Pójdź do nogi! - zawołał. - Chociaż wilk czy pies, czy ki diabeł!"
sample_289.wav,"Niskie wymagania depozytowe na rynku oznaczają, iż rynek ten jest otwarty na manipulacje"
sample_290.wav,Otarł rękawem zimny pot z czoła.
sample_291.wav,— Jednak zawsze już bliżej końca.
sample_292.wav,"""Fotografia bardzo się wytarła, ale się nie martwię."""
sample_293.wav,"""Miał na sobie ciemny uniform i jakiś kapelusz z białem piórkiem."""
sample_294.wav,Nawet jednoręki zaniepokoił się pilnie i otarł usta rąbkiem rękawa.
sample_295.wav,"""Jak przypuszczałem, wychodziła ta szeroka ulica na główny plac, który mi opisał generał."""
sample_296.wav,Przez okno leje się woda i kapie na mnie.
sample_297.wav,Lubię spać przy otwartym oknie.
sample_298.wav,Był w męczącej sytuacji.
sample_299.wav,Jest godzina siedemnasta czterdzieści pięć.
sample_300.wav,"— Nie szkodzi, zaraz je uspokoję."
sample_301.wav,"Emil dziwił się, że Janek tyle mówi."
sample_302.wav,"""Sądzę, że pora włożyć maski."""
sample_303.wav,Masz czas w piątek?
sample_304.wav,Na ulicy ulewa.
sample_305.wav,Należy te sposoby rozumowania odróżnić od dedukcji naukowej
sample_306.wav,— Trzeba stąd odjeżdżać.
sample_307.wav,Nad jej oczami zwisały pojedyncze kłosy trawy.
sample_308.wav,Na poddaszu jednak było nad wyraz smutno.
sample_309.wav,W maju jak w gaju.
sample_310.wav,"""Ja wracam natychmiast do mego pułku."""
sample_311.wav,Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?
sample_312.wav,"""Panna Izabela zwiesiła głowę i cicho przebierając palcami po stole, dumała."""
sample_313.wav,Tak okropnej wieści nie słyszała jeszcze w swym życiu.
sample_314.wav,Jak zwykle.
sample_315.wav,— Ale należy go odróżnić od mojego brata.
sample_316.wav,"Ach, jak śmiesznie!"
sample_317.wav,Ta rozmowa.
sample_318.wav,"Mam nadzieję, że założyła znowu słuchawki"
sample_319.wav,Przyczyna leży zdaje się w wyczerpaniu nerwowym.
sample_320.wav,"Należy unikać działań zwiększających cykliczność gospodarki zarówno w okresie prosperity, jak i recesji"
sample_321.wav,Poparłem sprawozdanie Konrada Szymańskiego dotyczące przeglądu Instrumentu Europejskiej Polityki Sąsiedztwa i Partnerstwa
sample_322.wav,"""Wstrząsnęli tylko głowami."""
sample_323.wav,"Wydaje mi się zatem, że wspólny program poprowadziłby nas we właściwym kierunku"
sample_324.wav,"Jest zdjęcie chomika jak je, tylko nie za dobrze widać, bo jest grube ziarno."
sample_325.wav,"To jest błędne koło, z którego nie ma wyjścia."
sample_326.wav,"Tak, młynarz przeżył bez wątpienia bardzo ciężki okres."
sample_327.wav,To było ostatnie nasze zajście w granicach Rosji.
sample_328.wav,To było też rytualne.
sample_329.wav,"Pisze się, oczywiście, rachunki, wykazy, a owszem!"
sample_330.wav,"Mimo woli rodziło się podejrzenie, czy puchar nie zawiera trucizny."
sample_331.wav,— Właśnie chcę ci wstydu narobić!
sample_332.wav,Anna ma dwadzieścia cztery.
sample_333.wav,Dlatego go lubię.
sample_334.wav,"Wyglądają jak dołki i rowki, powstałe od nakłucia szpilką."
sample_335.wav,"""Tam przedstawił się jej straszny widok."""
sample_336.wav,"Jako pszczelarz, osobiście spotkałem się w Puławach z pszczelarzami, którzy przyjechali z całej Polski"
sample_337.wav,"Wiosłował powoli, z odpoczynkami, żeby się nie zmęczyć tak bardzo."
sample_338.wav,Czy mogę pani w czymś pomóc?
sample_339.wav,"o niepełnosprawnych, bezrobotnych i osoby w wieku emerytalnym"
sample_340.wav,Pracujcie z nami
sample_341.wav,Jest to przyczyną dodatkowych kosztów i zmniejszenia konkurencyjności Europy pod względem produkcji żywności
sample_342.wav,Na czym polega pańskie bogactwo?
sample_343.wav,Doceniamy osiągnięte ostatnio postępy
sample_344.wav,Znajdował tylko swoje ręce i swoje nogi.
sample_345.wav,"Dojdziemy do celu tyko wówczas, gdy wszyscy - kobiety i mężczyźni - będziemy współpracować"
sample_346.wav,"""Teraz postanowiłeś tylko myśleć i nic więcej."""
sample_347.wav,Jednoręki spoważniał.
sample_348.wav,"Więc kto nie chce, żebym chodził do szkoły, niech podniesie rękę."
sample_349.wav,"""Nie, nie, tego ryzykować nie można!"""
sample_350.wav,— Chcemy cię wziąć na kolację.
sample_351.wav,Doba ma dwadzieścia cztery godziny.
sample_352.wav,"Aby naprawić tę sytuację, należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dotyczące inspekcji krajowych"
sample_353.wav,"Dlatego chciałbym jeszcze raz podziękować kontrsprawozdawcom, którzy zaangażowali się w osiągnięcie kompromisu"
sample_354.wav,"— Jonaszem jest wszystko, co przynosi nieszczęście."
sample_355.wav,Zdumiewało go jej wyrafinowanie erotyczne.
sample_356.wav,Zdejmuje mokrą sukienkę i kładzie do miednicy.
sample_357.wav,Stanowiska wiążące Komisję przyjmuje wyłącznie kolegium komisarzy
sample_358.wav,"""Głos jej drżał."""
sample_359.wav,Wcale nie myślimy o przyłączeniu Turcji
sample_360.wav,A wszystkiemu kto był winien?
sample_361.wav,— Czemu się tak wpatrujesz we mnie?
sample_362.wav,"""Starałem się pochwycić ręką lont, którego drugi koniec sięgał do magazynu prochu."""
sample_363.wav,"Po paru dniach rana zagoiła się, nie pozostawiając śladu blizny."
sample_364.wav,W ten sposób ich dialogi stawały się coraz mniej zrozumiałe dla otoczenia.
sample_365.wav,"""Będziemy czytać to tylko, co się nam podoba."""
sample_366.wav,Trzy razy na dzień byłem świadkiem ceremoniału ablucji.
sample_367.wav,Potem tegoż wieczora dostałem zaproszenie na występ w prywatnym mieszkaniu.
sample_368.wav,Nie — odrzekła dziwożona i wspięła się ku niemu na palcach.
sample_369.wav,I teraz stała się rzecz najsmutniejsza.
sample_370.wav,Mała jest biedna i potwornie ambitna.
sample_371.wav,"Marzymy bowiem o Białorusi demokratycznej, wolnej, dzielącej z nami europejskie wartości i standardy"
sample_372.wav,"Oczywiście, nie znał słów pieśni."
sample_373.wav,Chodziło o białego ogiera.
sample_374.wav,"Dla mnie wicher — przykrość, dla niego — uciecha."
sample_375.wav,Powinniśmy się rozdzielić.
sample_376.wav,Otoczyła nas atmosfera hali targowej.
sample_377.wav,Oszczędność energii rozwiązuje całą masę problemów
sample_378.wav,"I przyjemnie Maciusiowi, choć nie wie dlaczego."
sample_379.wav,Wór najwidoczniej siedział na trawie.
sample_380.wav,Chyba zajrzę po drodze do księgarni.
sample_381.wav,Kilka takich pisemnych relacji udało się już zebrać.
sample_382.wav,"Anna odchodzi do Emila, który ma osiemnaście lat."
sample_383.wav,"I kolega Adama, Stach."
sample_384.wav,Czytałem jakiś czas temu popularnonaukową analizę czytelników fantastyki.
sample_385.wav,Był bardzo wzruszony.
sample_386.wav,"Mówię tu o szpitalach, z których każdy kosztuje dziesięć milionów dolarów"
sample_387.wav,Lecz była to noc nieprzyjemna!
sample_388.wav,"Zona: — Emilku, on musi iść przynajmniej o dwunastej spać."
sample_389.wav,"""Nikt się nie bił, nie pchał, nie przezywał."""
sample_390.wav,Między ogródkami działkowymi biegnie wąska ścieżka.
sample_391.wav,"I jak dadzą lody, to mi roztopi."
sample_392.wav,— Więc ja ci udowodnię.
sample_393.wav,Dolina Małej Łąki w Tatrach w zimie.
sample_394.wav,"No, cóż, zrozumiałeś?"
sample_395.wav,Perspektywa akcesji Islandii została przyjęta pozytywnie
sample_396.wav,Wielce się uradował podstarzały pan Gajowiec.
sample_397.wav,"""Na kilka lat przynajmniej wyzwoli ją to od trosk życia codziennego."""
sample_398.wav,Kanarek wesoło zaśpiewał.
