file,text
sample_37.wav,В результате в Боливии в бассейне реки Амазонка погибли миллионы рыб.
sample_38.wav,Мы все также должны нести ответственность перед будущими поколениями за наши действия.
sample_39.wav,Для описания существующего процесса будет использован объектно-ориентированный подход
sample_40.wav,"Вот сюда, сюда, да лошадей поскорее."
sample_41.wav,"Но ему очень трудно было не сказать более, а сказать только это."
sample_42.wav,Он сообщил об этом факте невыполнения Совету Безопасности и Генеральной Ассамблее.
sample_43.wav,Перед ними на столе стоит самовар.
sample_44.wav,Мы должны определить надлежащие приоритеты и сосредоточить все усилия на их достижении.
sample_45.wav,В гостиную входила Анна.
sample_46.wav,"Что ж, это ее дело и, может быть, ваше, но не мое."
sample_47.wav,Он опять оглянулся.
sample_48.wav,Он теперь ненавидел этого ребенка.
sample_49.wav,"Я тщетно искал в этой толпе растерянных людей, знакомые лица — и не мог найти."
sample_50.wav,"Устанет то, и хочет ночь прилечь, тупая сонница."
sample_51.wav,Я говорил с премьер-министром Нетаньяху.
sample_52.wav,"Хотите, дядюшка, я вам скажу, что он собственно такое?"
sample_53.wav,двадцать шесть кусков
sample_54.wav,На протяжении трех последних десятилетий мы принимали порядка трех миллионов афганских граждан.
sample_55.wav,У Сашки в кармашке шишки и шашки.
sample_56.wav,"Волшебной палочки, которая мгновенно исправит ситуацию, не существует."
sample_57.wav,"– «Полно, старуха, – прервал отец Герасим."
sample_58.wav,А сейчас слово имеет посол Эквадора.
sample_59.wav,"Она должен быть всеобъемлющим, недискриминационным и международно и эффективно проверяемым договором."
sample_60.wav,"Я больная и несчастная, делаю непосильную для себя работу."
sample_61.wav,Среди хаоса многие люди проявляли беспримерное мужество.
sample_62.wav,"Мне приятно, что принятая нами резолюция была встречена аплодисментами в Ассамблее."
sample_63.wav,Всё так складно и прилично.
sample_64.wav,Так мне и жаль стало.
sample_65.wav,Поэтому я вновь обращаюсь к государствам-членам с просьбой оказать необходимую поддержку деятельности Института.
sample_66.wav,"Как и шуба, и время тоже — проедает быта моль ее."
sample_67.wav,Мы не считаем разумным такое осуществление этим органом своей деятельности.
sample_68.wav,– А он между тем женится на Марье Ивановне!..
sample_69.wav,"Сегодняшние обсуждения были глубокими, конструктивными и ориентированными на перспективу."
sample_70.wav,А я сам себе спою!
sample_71.wav,"Во-первых, ядерное разоружение остается приоритетным направлением в области разоружения."
sample_72.wav,В этом регионе поднялось народное движение за коренные демократические реформы.
sample_73.wav,Рождение ребенка — самый сильный сигнал надежды.
sample_74.wav,Фиджи также одними из первых приняли участие в экспериментальном проекте по сокращению потребления соли.
sample_75.wav,например
sample_76.wav,"Не зная, когда ему можно будет выехать из Москвы."
sample_77.wav,"Вечер провел я, по обыкновению своему, у коменданта."
sample_78.wav,"Поэтому мы низко кланяемся мужеству, проявленному ради обретения свободы."
sample_79.wav,Откуда взял я это?
sample_80.wav,Сергею Ивановичу это было всё равно.
sample_81.wav,"Мы считаем, что Конференция обладает способностью гармонично справляться с этими переговорами."
sample_82.wav,Государства и народы всего мира ждут от Ассамблеи действий по осуществлению Декларации.
sample_83.wav,"Эти изменения учитывают междисциплинарный и многосекторальный характер вопросов, касающихся молодежи."
sample_84.wav,"Безусловно, эта достойная похвалы реакция была тогда полезной."
sample_85.wav,Международное сообщество должно содействовать переводу сложившейся ситуации в плоскость достижения исторического мирного соглашения.
sample_86.wav,"Сам не знаю, почему."
sample_87.wav,Кто из нас сержант?
sample_88.wav,Я предоставляю слово представителю Республики Корея.
sample_89.wav,"Во-вторых, есть еще обычные вооружения."
sample_90.wav,Так ли это?
sample_91.wav,"Тихий, мягкий, безобидный человек."
sample_92.wav,"Поэтому крайне важно принимать такие меры, которые учитывают национальную, региональную и глобальную безопасность."
sample_93.wav,Европейский союз хотел бы вновь подтвердить свою давнишнюю приверженность расширению Конференции по разоружению.
sample_94.wav,Благодарю представителя Египта за его заявление.
sample_95.wav,У него там небольшое именьице.
sample_96.wav,Мы должны положить конец так называемому «рынку свободной конкуренции».
sample_97.wav,Надо искать.
sample_98.wav,"Как и сейчас, вопрос, который обсуждался тогда больше всего, касался расширения членского состава Совета."
sample_99.wav,"Давая оценку международным событиям, мы должны также обратить внимание на нашу собственную Организацию."
sample_100.wav,Наша делегация ждет от Специальной рабочей группы новых конкретных результатов в ходе этой сессии.
sample_101.wav,"Тревога сердце гложет, как двадцать лет назад ночами на войне."
sample_102.wav,Интересы здравоохранения должны учитываться при проведении всех аспектов политики.
sample_103.wav,Мы желаем этому процессу всяческих успехов и говорим ему: Бог в помощь.
sample_104.wav,Совместное и коллективное управление мировыми делами является законным правом всех народов.
sample_105.wav,Наконец вышли Георгий и Ольга.
sample_106.wav,Завтра не успеем.
sample_107.wav,"Шутка в том, что под них ракетные комплексы маскируют?"
sample_108.wav,"Его называли лягушачьим танцмейстером, так как он производил опыты с лягушками."
sample_109.wav,"Это продемонстрировало уникальный потенциал Конференции, когда найден верный баланс компромиссов и консенсус."
sample_110.wav,Мы с удовлетворением отмечаем более тесное взаимодействие членов Совета на консультациях.
sample_111.wav,– Теперь уже мне не может помочь никто на свете.
sample_112.wav,Это поможет таким странам преодолеть свои ограничения и будет способствовать их всестороннему развитию.
sample_113.wav,"Вы красавица, Людмила Прокофьевна!"
sample_114.wav,"Посмотрим, как вы будете существовать в пустоте, в безвоздушном пространстве."
sample_115.wav,"Оно может работать через протокол, что делает возможным использование информации в любом браузере"
sample_116.wav,«Что это мой Иван Кузмич сегодня так заучился! – сказала комендантша.
sample_117.wav,Соединенные Штаты продолжают добиваться устойчивого прогресса в уничтожении своего химического оружия.
sample_118.wav,"Главная цель, для достижения которой была создана Организация Объединенных Наций, — это предотвращение конфликтов."
sample_119.wav,"Шакал шагал, шакал скакал."
sample_120.wav,Я знаю этих философов и богословов.
sample_121.wav,Схватили они безумного старика и повели его куда-то.
sample_122.wav,"Выборы будут проведены согласно соответствующим правилам процедуры Генеральной Ассамблеи, касающимся выборов."
sample_123.wav,"Как все мы знаем, без них Ассамблея просто не могла бы функционировать."
sample_124.wav,Утверждение демократии неизбежно.
sample_125.wav,Она повернула штурвальное колесо.
sample_126.wav,Сегодня этот проект реализуется в рамках Боливарианского альянса для народов нашей Америки.
sample_127.wav,Они являются составной частью прав человека и должны предоставляться всем без какой-либо дискриминации.
sample_128.wav,"В конечном итоге мы сможем увидеть тот день, когда появится независимое палестинское государство."
sample_129.wav,Я благодарю господина Питера Миллера за его заявление.
sample_130.wav,"Я надеюсь, Вы не собираетесь музицировать?"
sample_131.wav,"К сожалению, это приведет к новому витку гонки вооружений."
sample_132.wav,Великосветский шкода.
sample_133.wav,"Итак, вскорости я возвращаюсь в Париж."
sample_134.wav,Такова сложившаяся на сегодня ситуация.
sample_135.wav,"И я полагаю, что эта оценка может приблизить нас к этому пониманию."
sample_136.wav,Мы будем оказывать содействие укреплению центральной роли Организации Объединенных Наций в этой области.
sample_137.wav,Теперь я приехал...
sample_138.wav,В будущем здоровье человека будет оставаться одной из приоритетных задач нашей программы технического сотрудничества.
sample_139.wav,Стань передо мной как лист перед травой!
sample_140.wav,"Но, повидимому, мою поднятую руку не заметили."
sample_141.wav,Установим для них конкретный график и масштабные цели.
sample_142.wav,В замке почтового ящика торчал сломанный ключ.
sample_143.wav,При этом в нашей реакции на нынешние вызовы мы не должно ограничиваться только словами.
sample_144.wav,Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.
sample_145.wav,В этой связи мы хотели бы поблагодарить всех участников.
sample_146.wav,"Однако сейчас, вместо того чтобы руководствоваться духом диалога и примирения, Канада избрала путь конфронтации."
sample_147.wav,Меня посадили в тележку.
sample_148.wav,"– У него брат – матрос, – хмуро объяснил бритоголовый Алешка."
sample_149.wav,Пятый комитет принял его без голосования.
sample_150.wav,"Однако мы не должны недооценивать важность других факторов, таких как инклюзивность и транспарентность."
sample_151.wav,Мы б его спросили: – А ваши кто родители?
sample_152.wav,Поэтому правительство Исламской Республики Иран всесторонне сотрудничает с правозащитными механизмами Организации Объединенных Наций.
sample_153.wav,"Бразилия полагает, что ценности, провозглашенные в преамбуле к Римскому статуту, имеют истинно универсальный характер."
sample_154.wav,Бюджетные последствия принятых Советом решений также заслуживают внимания Генеральной Ассамблеи.
sample_155.wav,"Откуда он, зачем приходил, никто не знал."
sample_156.wav,"Тимур взволнован, но он крепится."
sample_157.wav,"Однако они знают, что всякое новое дело сомнительно."
sample_158.wav,Но вместо него в отверстие окна просунулась взъерошенная голова Коли Колокольчикова.
sample_159.wav,"Сирийская Арабская Республика, Зимбабве."
sample_160.wav,Половина Москвы и Петербурга была родня и приятели Степана Аркадьича.
sample_161.wav,– Кем? – радостно и растерянно воскликнула женщина.
sample_162.wav,Мы пытались восстановить доверие между группами.
sample_163.wav,"Невозможно решить эти проблемы вне нормативно-правовых рамок, имеющих обязательный характер для всех нас."
sample_164.wav,"– Что же Ольга… А я не человек, что ли?"
sample_165.wav,"Им замахали руками, закричали."
sample_166.wav,Сканировать компьютеры на наличие вредоносных программ
sample_167.wav,К ней?
sample_168.wav,"Не тот, товарищи, товарищу товарищ, кто при товарищах товарищу товарищ."
sample_169.wav,У меня в жизни уже была одна печальная история.
sample_170.wav,– Какое мне дело до погребцов и до штанов с манжетами?
sample_171.wav,Сережа накануне дня рождения.
sample_172.wav,Мы по-прежнему следуем этому принципу.
sample_173.wav,Дернул меня черт писать один отчет.
sample_174.wav,Каждый член международного сообщества должен незамедлительно принять меры в защиту населения Сирии.
sample_175.wav,Но надо идти руководить!
sample_176.wav,Он оговаривал займы условиями.
sample_177.wav,Рано вы вышли на улицу.
sample_178.wav,Этот шаг способствует ослаблению напряженности.
sample_179.wav,"Из чего бьется эта старуха Матрена, моя знакомая?"
sample_180.wav,Отрицать право Израиля на существование означает отрицать право палестинского народа на создание собственного государства.
sample_181.wav,Солнце прячется за трубу противостоящего дома.
sample_182.wav,Она была растрогана.
sample_183.wav,"Это общая проблема, которая требует сотрудничества и координации."
sample_184.wav,"Не волнуйся, народ мы тертый, в городах жили."
sample_185.wav,Просто не могу.
sample_186.wav,"Ну, там вроде и сидушка и руль регулируются"
sample_187.wav,На Евразийский банк развития возложена функция управляющего Антикризисным фондом.
sample_188.wav,"В нем подчеркивается, что мы не оставляем Афганистан на произвол судьбы."
sample_189.wav,"Надо сказать, что эта тенденция сегодня наблюдается по всему миру, к сожалению."
sample_190.wav,Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.
sample_191.wav,"Участники провели плодотворные обсуждения, и работа Конференции увенчалась большим успехом."
sample_192.wav,Мы обязаны добиться реформ в Йемене.
sample_193.wav,"Что касается основных причин заболеваемости, то гипертония занимает четвертое место, а сердечные заболевания — седьмое."
sample_194.wav,"В-третьих, необходимо активно заниматься проблемой изменения климата."
sample_195.wav,"Соединенное Королевство приветствует усилия, которые под руководством Афганистана прилагаются для продвижения вперед мирного процесса."
sample_196.wav,Мальта также вносит средства в Специальный фонд для борьбы с изменением климата.
sample_197.wav,"По сути, всё, к сожалению, свидетельствует о противном."
sample_198.wav,"Но есть манера и манера, как их забросить."
sample_199.wav,Мы получили две взаимоисключающие просьбы.
sample_200.wav,"– Ладно, – обнимая Ольгу, согласился отец."
sample_201.wav,"Вот топор, вот топорище, вот кнут, вот кнутовище."
sample_202.wav,"Мы надеемся, что Соглашение вступит в силу в ближайшее по возможности время."
sample_203.wav,Срыв диалога не отвечал бы интересам европейской безопасности.
sample_204.wav,Я посмотрел в окно.
sample_205.wav,Крайне сложно выявить один показатель эффективности и произвести по нему расчеты
sample_206.wav,Задачей политического руководства будет продвижение и осуществление этой новой инициативы.
sample_207.wav,"Когда унесли свечу, Сережа слышал и чувствовал свою мать."
sample_208.wav,Наша революция началась восемь лет назад.
sample_209.wav,Наконец она заговорила первая.
sample_210.wav,Сергей Иванович посоветовал ему пройти во второй класс поговорить самому с ними.
sample_211.wav,Это лишь даст толчок новой гонке вооружений.
sample_212.wav,Связь между Вронским и Анной.
sample_213.wav,Согласиться с такими подходами мы не можем.
sample_214.wav,"Терроризм — это транснациональная проблема, противостоять которой в одиночку не в состоянии ни одно государство."
sample_215.wav,Непременным условием в этом процессе является учет интересов всех региональных групп.
sample_216.wav,Приезжее русское общество.
sample_217.wav,Новокуйбышевск — приятный город
sample_218.wav,На рынках сохраняется нестабильность.
sample_219.wav,"Уличный торговец, пожертвовав собственной жизнью, зажег искру, воспламенившую целое движение."
sample_220.wav,Дрова выдворить обратно на дровяной двор.
sample_221.wav,"И второй момент, на котором я хотел бы остановиться, господин Председатель."
sample_222.wav,"Слушай, можно поговорить с тобой как с другом?"
sample_223.wav,Доступ к интранету осуществляется через облачное рабочее пространство
sample_224.wav,Все солдаты взяты в полон.
sample_225.wav,Когда Вы перестанете видеть во мне только директора?
sample_226.wav,Одним из важных источников финансирования развития остается официальная помощь в целях развития.
sample_227.wav,Он будет также иметь решающее значение для наших усилий в области нераспространения.
sample_228.wav,Как я рада!
sample_229.wav,Они не могут быть измерены никакой разумной инстанцией по аналогии с действительностью.
sample_230.wav,"– Ну, вот и готово!"
sample_231.wav,"Степан Аркадьич испуганно очнулся, чувствуя себя виноватым и уличенным."
sample_232.wav,"Занимаясь самой разнообразной деятельностью, кооперативы находятся в центре наших усилий по повышению эффективности производства."
sample_233.wav,"Левин посмотрел на него, спрашивая взглядом, смеется ли он над ним."
sample_234.wav,Необходимо заняться этой проблемой и устранить напряженность.
sample_235.wav,Мы настоятельно призываем другие делегации поступать так же.
sample_236.wav,"Он хотел уйти, но она его остановила: – Постой, причешись."
sample_237.wav,Сегодня я хотел бы вновь обратиться с этим призывом.
sample_238.wav,На смену местным жителям стали приезжать мигранты из Армении и Киргизии.
sample_239.wav,"Убей он меня, убей он Вронского, я бы уважала его."
sample_240.wav,В качестве предварительного предложения представляется целесообразным переизбирать Председателя лишь два раза в год.
sample_241.wav,Она молча пошла следом за мужем.
sample_242.wav,Мы позволили политическим соображениям оказать воздействие на глобальное реагирование в отношении расизма.
sample_243.wav,"Мы принимаем к сведению сложившуюся ситуацию, но не намерены прекращать участие в данных документах."
sample_244.wav,Такого рода совещания помогают подкреплять информационно и поддерживать работу Конференции по разоружению.
sample_245.wav,По поводу этого инцидента существует множество скептических мнений.
sample_246.wav,"Лучше погибнуть с честью, чем жить в позоре."
sample_247.wav,"Только тогда принимаемые здесь решения получат политическую силу, эффективность и признание."
sample_248.wav,В Тунисе мы оказываем помощь в области сельского хозяйства и в подготовке процесса выборов.
sample_249.wav,"Анна не слышала того, что говорил швейцар, не видела ничего вокруг себя."
sample_250.wav,Работа с ним доставляла удовольствие.
sample_251.wav,Государство Израиль было построено на фундаменте мощных кооперативных движений.
sample_252.wav,Зачем я стою на коленях перед какой-то старухой?
sample_253.wav,Несколько делегаций попросили слова в порядке осуществления права на ответ.
sample_254.wav,Мы сохраняем приверженность обеспечению благосостояния каждого гражданина.
sample_255.wav,"Напротив, это открывает новые перспективы для диалога между судебными органами."
sample_256.wav,В командном забеге вы должны поделиться на пары.
sample_257.wav,Все это сказывается на качестве жизни кубинского народа.
sample_258.wav,"Я приведу несколько примеров, которые, на наш взгляд, демонстрируют нашу приверженность."
sample_259.wav,Регион Ближнего Востока не является исключением.
sample_260.wav,"Вот видишь ли, Евгений, как несправедливо ты судишь о дяде!"
sample_261.wav,"Я вижу, что слово желает взять представитель Египта."
sample_262.wav,Позвольте мне всмотреться в это заявление.
sample_263.wav,Роль науки и техники в контексте международной безопасности и разоружения.
sample_264.wav,По просьбе Лиги Ассамблея также будет заниматься этим вопросом.
sample_265.wav,Отсутствие у молодых людей возможностей может привести к социальной напряженности и конфликтам.
sample_266.wav,"Сегодня я отмечаю свое вступление в должность, давай и ты приходи."
sample_267.wav,"Что, Петр, не видать еще?"
sample_268.wav,"Индия, Израиль, Маршалловы Острова."
sample_269.wav,Почему мы это делаем?
sample_270.wav,Мы в регионе Африканского Рога пострадали больше всех.
sample_271.wav,"Посредничество — это важнейший инструмент, способствующий мирному урегулированию споров."
sample_272.wav,Мы были честны с нашими африканскими друзьями.
sample_273.wav,Жизнь Долли с детьми в деревне.
sample_274.wav,Мы должны сохранить и укрепить его авторитет и целостность.
sample_275.wav,"Я не хочу Вас ни видеть, ни слышать."
sample_276.wav,Я спешил в дом священника увидеться с Марьей Ивановной.
sample_277.wav,У нас таких много.
sample_278.wav,Развитые страны должны выполнить свои обязательства перед более бедными государствами.
sample_279.wav,"Рост — часто необходимое, хотя и недостаточное условие для развития."
sample_280.wav,Юношеские игры являются живой и динамичной школой важнейших уроков жизни.
sample_281.wav,"Вот что она сделала, — сказал он."
sample_282.wav,"Это не новая роль, а просто новая форма."
sample_283.wav,Так что ливийский кризис лишь усугубил проблемы региона.
sample_284.wav,Это означает что пользователь системы сможет пользоваться разрабатываемой системой на любом устройстве
sample_285.wav,На рынке таких программ сегодня существует много серьезных широко известных игроков
sample_286.wav,Он улыбнулся однако и подошел к Кити.
sample_287.wav,"Важно выработать более всеобъемлющий подход, в полной мере используемый самими афганцами."
sample_288.wav,"Хорошо, коли найдется добрый человек; а то сиди себе в девках вековечной невестою»."
sample_289.wav,Я всегда говорю только серьезно.
sample_290.wav,"Не бойся, товарищ заместитель, я при посторонних фамильярничать не стану."
sample_291.wav,"В-третьих, наконец, Япония по-прежнему проводит исключительно оборонную политику."
sample_292.wav,Торговля — это один из важных рычагов экономического роста и развития.
sample_293.wav,"Княгиня Бетси, не дождавшись конца последнего акта, уехала из театра."
sample_294.wav,"Она, без преувеличения, носит общемировой характер."
sample_295.wav,Глобальные кризисы требуют глобальных решений.
sample_296.wav,"Мы понимаем и уважаем взгляды Мексики и причины, лежащие в основе ее поправок."
sample_297.wav,"– Послушай, – подходя к нему вплотную, сказала Ольга."
sample_298.wav,"Я бы и то куда-нибудь там… в бой, в атаку."
sample_299.wav,Колокольный звон утих; настала глубокая тишина.
sample_300.wav,Все они демонстрируют предметную поддержку Австралией этого предлагаемого инструмента.
sample_301.wav,"Только что был преодолен чрезвычайно важный порог, но работы впереди предстоит еще немало."
sample_302.wav,Права палестинцев не должны больше оставаться заложниками внутренней политики Соединенных Штатов.
sample_303.wav,Благодарю уважаемого посла Новой Зеландии за поддержку документа и ее видение продолжения работы Конференции.
sample_304.wav,"«Друг ты мой, Архип Савельич! – сказал я ему."
sample_305.wav,И мы побуждаем последующих председателей Конференции продолжать консультации по этой проблеме.
sample_306.wav,"Она встала, когда Маша, разломив на две белые половинки, подняла сыроежку."
sample_307.wav,"Ну, а ваша жена?"
sample_308.wav,Переходим к выборам Председателя Первого комитета.
sample_309.wav,"Конечно, все мы имеем право на свою особую позицию."
sample_310.wav,С целью поскорей отделаться от маленького человечка бывает иногда недобросовестный разбор.
sample_311.wav,"Мы не имеем ни морального, ни общечеловеческого права ничего не делать."
sample_312.wav,– Эк у тебя все – «дал» да «сунул»… А толку что-то нету.
sample_313.wav,"Первый миф был, безусловно, психологическим, героическим мифом."
sample_314.wav,Первый комитет принял его без голосования.
sample_315.wav,Это одна из причин столь широких масштабов нищеты и отсталости многих стран.
sample_316.wav,"Он кряхтел, раскачивался, напрягал правую руку, но продолжал держать в левой свой сосуд."
sample_317.wav,Вопрос участия женщин в миростроительстве также представляет большой интерес для нашей делегации.
sample_318.wav,"Без сливочного масла блюдо получится не таким, каким ты его любишь."
sample_319.wav,И никто не может предложить какое-то конкретное средство от такого недуга.
sample_320.wav,"Управляет с помощью средств ввод-вывода: мыши, клавиатуры и монитора"
sample_321.wav,"Однако следует прилагать все усилия для того, чтобы избежать переноса сроков принятия решений."
sample_322.wav,Я с охотой исполнил его желание.
sample_323.wav,– Я с тобой больше не разговариваю.
sample_324.wav,Здоровье и благосостояние рабочих начальство не интересовало.
sample_325.wav,"Сжав плечи, как будто бы поколотили ее, а не козу, Женя раскрыла сверток:"
sample_326.wav,Металлический звон отбоя затих.
sample_327.wav,Глаза глядели все так же странно.
sample_328.wav,"Франция полностью разделяет заявление, которое было только что сделано от имени Европейского союза."
sample_329.wav,Я благодарю господина Шоу за его выступление.
sample_330.wav,Пугачев узнал меня с первого взгляду.
sample_331.wav,"Представляете, Бубликов умер."
sample_332.wav,"Враждебные чувства, имеющие несколько более сложную структуру, не являются исключением из этого."
sample_333.wav,Конвенция является главной опорой режима полного запрещения биологического и токсинного оружия.
sample_334.wav,Китай никогда не размещал ядерное оружие в других странах.
sample_335.wav,"Не оттого ли она не приходит сюда чай разливать, что я здесь?"
sample_336.wav,«В отношениях с нациями мира мы проводим внешнюю политику добрососедства и доброй воли.
sample_337.wav,"Мы также выступаем за формирование новых безъядерных зон, в том числе на Ближнем Востоке."
sample_338.wav,Поэтому мы можем обратиться к этому вопросу позднее.
sample_339.wav,"Наконец, мы намерены наращивать усилия по борьбе с дискриминацией повсюду в Организации Объединенных Наций."
sample_340.wav,"Ряд действий, направленных на противодействие несанкционированному доступу"
sample_341.wav,"Эта ситуация представляет собой угрозу для человечества, является ущемлением достоинства всех стран мира."
sample_342.wav,– Вы мне дадите сатисфакцию».
sample_343.wav,"Коридор я прошел быстро, а около кухни замедлил шаги."
sample_344.wav,"Тут Иван Кузмич оборотился к нам, и все внимание его устремилось на неприятеля."
sample_345.wav,"Вас порадует весть, что мы нашли ему семью."
sample_346.wav,– Сумасшедшая! – подскочил Тимур.
sample_347.wav,"Слова снимали для него красоту с того, что он видел."
sample_348.wav,"Анна встряхнула головой, как бы желая отогнать неприятную мысль."
sample_349.wav,Молодежь — это живой и динамичный сегмент общества.
sample_350.wav,А чудаковат у тебя дядя.
sample_351.wav,"Несмотря на эти трудности, есть и светлая сторона."
sample_352.wav,Две недели тому назад было получено кающееся письмо Степана Аркадьича к Долли.
sample_353.wav,"Если бы Конференции не существовало, ее следовало бы незамедлительно учредить."
sample_354.wav,"Я тебя, сукин сын, отучу драться!"
sample_355.wav,Вот это правда.
sample_356.wav,"В конце февраля случилось, что новорожденная дочь Анны, названная тоже Анной, заболела."
sample_357.wav,"Я хочу скреативить что-нибудь эдакое. Что-то, чего ещё никто не делал."
sample_358.wav,Перехожу к пятому делу.
sample_359.wav,За оценку ситуации и выбор способа спасения в системе отвечает оператор-человек.
sample_360.wav,"По любым меркам, перед нами стоят огромные задачи."
sample_361.wav,"Наконец, позвольте мне коснуться текущего положения в Сирии."
sample_362.wav,Я тебе его покажу.
sample_363.wav,"Если бы Вы знали, Иван Васильевич, над каким полезнейшим изобретением я работаю."
sample_364.wav,"Что ж делать, я так сотворен."
sample_365.wav,"Разумеется, наша делегация предпочитает, чтобы это происходило в рамках программы работы форума."
sample_366.wav,"Очевидно, что это тяжеловесное решение"
sample_367.wav,"Не совсем уверен в том, на что он ссылается."
sample_368.wav,"Вон беседка принялась хорошо, потому что акация да сирень."
sample_369.wav,Ведь Петруша записан в Семеновский полк.
sample_370.wav,"Про покупки, про покупки, про покупочки мои."
sample_371.wav,"Мы туда идем, — сказала Долли."
sample_372.wav,"Она никаких идей не имеет ни о воспитании, ни о физиологии, ни о чем."
sample_373.wav,Все большее число стран считают такие космические средства частью своей важнейшей национальной инфраструктуры.
sample_374.wav,"Слово имеет представитель Йемена, который выступит по порядку ведения заседания."
sample_375.wav,"Может быть, она умерла."
sample_376.wav,"Думаю, мы уже не далеки от принятия решения."
sample_377.wav,Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.
sample_378.wav,Такие действия не позволяют большинству государств-членов принимать участие в работе Совета.
sample_379.wav,Международная конференция по финансированию развития стала переломной в международном сотрудничестве в целях развития.
sample_380.wav,Тедди поспешил оправдаться.
sample_381.wav,"Это очень важно, когда у пользователя выполняется длительный процесс"
sample_382.wav,"Нет, брат, это все распущенность, пустота!"
sample_383.wav,Она предоставит еще одну возможность для оценки прогресса в осуществлении Программы.
sample_384.wav,Поэтому Сент-Китс и Невис решительно выступает за прекращение блокады Кубы.
sample_385.wav,выяснилось
sample_386.wav,Вперед!
sample_387.wav,"Протокол по водным ресурсам и здравоохранению, ратифицированный Швейцарией, является наглядным примером конкретного решения."
sample_388.wav,Ты влюблен в его племянницу.
sample_389.wav,"Когда-то надо положить этому конец, к тому же мир меняется."
sample_390.wav,Блестящие глаза строго и укоризненно взглянули на входившего брата.
sample_391.wav,"Единица, регистрируя два, не укладывается своим значком в значок два."
sample_392.wav,Между нами – вот беда — позатесался Надсон.
sample_393.wav,"Знают, что я с ним дел не имею."
sample_394.wav,"– «Где же он?» – спросил я, готовясь повиноваться."
sample_395.wav,"Слово имеет представитель Турции, который желает выступить с разъяснением позиции."
sample_396.wav,Вокруг собралась довольно многочисленная толпа.
sample_397.wav,"В каменистый берег упиралась топь, поросшая мхом."
sample_398.wav,Есть ли какие-либо трудности с предложением Польши?
sample_399.wav,"Если накрывать вентиляционные отверстия электрических приборов, они могут перегреться."
sample_400.wav,Нафанаил немного подумал и снял шапку.
sample_401.wav,"Правительство может быть сформировано только в том случае, если его поддерживает парламентское большинство."
sample_402.wav,Сейчас Ассамблея заслушает выступление президента Армении.
sample_403.wav,Члены Совета заслушали брифинг судьи Томки.
sample_404.wav,Я возвращаюсь к исполнению своих обязанностей Председателя Совета.
sample_405.wav,Иван Игнатьич нас сопровождал.
