file,text
sample_123.wav,I testi delle canzoni sono sia in inglese che in spagnolo.
sample_124.wav,Infine la storia si sposterà verso Siracusa.
sample_125.wav,Fa parte dell’area metropolitana di New York City.
sample_126.wav,Una classificazione alternativa delle imposte può essere effettuato in base alla loro funzione economica.
sample_127.wav,La sede era nel nuovo palazzo della Camera di Commercio.
sample_128.wav,"É nato a Londra, in Inghilterra."
sample_129.wav,Il brano vede la partecipazione della cantante Natalie Cole.
sample_130.wav,Le operazioni di voto non risultano per nulla una cosa facile.
sample_131.wav,"L'avvio di stagione coincide con la sconfitta dei ""Blues"" in Community Shield."
sample_132.wav,"Impazzita dal dolore, la donna abbandona il piccolo."
sample_133.wav,Il contenuto di tali documenti non è mai stato reso pubblico.
sample_134.wav,O con me o contro di me.
sample_135.wav,Dopo la conquista della città Manuele riconquistò tutto il delta.
sample_136.wav,Esempi di esecuzione su YouTube
sample_137.wav,Nello stesso mese divenne direttore sanitario della nave il tenente colonnello medico Ernesto Trombetti.
sample_138.wav,Tutte e tre venivano rese visibili dagli autori italiani.
sample_139.wav,"Quelle basali sono picciolate, mentre le cauline sono sessili ma anche picciolate."
sample_140.wav,"Frattamaggiore ha dato i natali a numerose personalità illustri: artisti, professionisti ed insigni prelati."
sample_141.wav,"Julia, ucciso Jackal, riesce a ricongiungersi con Kenshiro."
sample_142.wav,La pelliccia è lunga e finemente strutturata.
sample_143.wav,"Questo strumento appartiene alla famiglia dei tamburi, con un suono ad altezza indeterminata."
sample_144.wav,Le mappe mentali sono suggerite come un'altra potenziale soluzione al blocco dello scrittore.
sample_145.wav,Può comparire in diversi ambiti.
sample_146.wav,È un sobborgo orientale di Monaco di Baviera.
sample_147.wav,Il torto non sta mai da una parte sola.
sample_148.wav,Torino iniziando con dalle categorie inferiori.
sample_149.wav,Tux venne disegnato nell'ambito di un concorso Linux.
sample_150.wav,Il motore è raffreddato a liquido ed è dotato anche di scarico con catalizzatore.
sample_151.wav,"Marjorie, allora, va via da casa, andando a lavorare come infermiera."
sample_152.wav,Ci sono differenze e varianti regionali.
sample_153.wav,Il brano è stato oggetto di cover da parte di numerosi artisti.
sample_154.wav,"Marcinkus tuttavia non ebbe problemi, risultando tra i primi dieci a scappare."
sample_155.wav,"Dalla navata di sinistra si scende nella cripta, la parte più antica della cattedrale."
sample_156.wav,"Nei tre anni successivi, allena il São Caetano, con cui conquista uno scudetto."
sample_157.wav,Deve servirsi fresco.
sample_158.wav,È uno dei più importanti stadi dove si svolgono gli Australian Open.
sample_159.wav,Sulla vetta sorge una croce metallica con incorporata una statua della Madonna.
sample_160.wav,Chung Yong-hwan
sample_161.wav,"Panzergrenadier-Division"" un mese dopo."
sample_162.wav,"Queste storie vengono citate dalla Archie come ""archi""."
sample_163.wav,Lo stesso dispositivo però mette in pericolo i posti di lavoro di molte persone.
sample_164.wav,Cucire i panni addosso a qualcuno.
sample_165.wav,Lo spettacolo va quindi in scena.
sample_166.wav,Secondo il modello divino è necessario familiarizzare con i bisogni e le sofferenze umane.
sample_167.wav,"Giovanni era anche uno dei santi patroni del primo proprietario, Giovanni di Valois."
sample_168.wav,"Per i motivi suddetti, appare certamente urgente attuare misure di protezione dell""'habitat"" della specie."
sample_169.wav,"Il giardino, tagliato dalla ferrovia, arrivava fino al mare."
sample_170.wav,Quando il mio amico Simone Pau trascura per parecchi giorni di venire a trovarmi alla Kosmograph.
sample_171.wav,"Per sua stessa ammissione, il suo clitoride è ""sempre duro ma non sente niente""."
sample_172.wav,"La strumentazione, cresciuta nel tempo, conta oggi cinque strumenti principali."
sample_173.wav,L'album venne creato per il ventennale dalla morte di Dalida.
sample_174.wav,È ancora possibile visitare la stanza di Lutero.
sample_175.wav,La durata della covata è poco superiore a tre settimane.
sample_176.wav,"Ormai rimangono solo Agnese, Felicita e Gabriella."
sample_177.wav,Le rivalità più accese sono quelle con Burgos e León.
sample_178.wav,Gli esemplari giovani sono meno tozzi degli adulti.
sample_179.wav,La vicenda che lo vede come protagonista si sviluppa tutta sul filo della droga.
sample_180.wav,Questo conferì il pieno status universitario e rese Southampton indipendente dall'università di Londra.
sample_181.wav,Robert Maxwell
sample_182.wav,Fu noto avvocato penalista.
sample_183.wav,A lui si deve il nome dell'omonima montagna della Grecia.
sample_184.wav,Il primo Papa ad assumere la tiara fu tutto sommato un pontefice debole.
sample_185.wav,Il caravanserraglio misura trentuno metri e mezzo per ventitré.
sample_186.wav,Il folklore e il paganesimo tradizionale furono idealizzati anche in chiave nazionalistica.
sample_187.wav,Questa specie è diffusa nella cordigliera centrale della Nuova Guinea.
sample_188.wav,Stranamente il villaggio non verrà ma più colonizzato.
sample_189.wav,L'album è un grande successo sia a livello di critica sia a livello commerciale.
sample_190.wav,"La sua arma è una sofisticata balestra che lui stesso chiama ""Bianca""."
sample_191.wav,"Venne poi trasferito in un campo per prigionieri di guerra ad Ashton-in-Makerfield, Lancashire."
sample_192.wav,L'unico vero strumento a percussione sono le maracas.
sample_193.wav,Thor Larsen
sample_194.wav,Questo progetto va inoltre a dare compattezza e continuità nel tessuto storico della città.
sample_195.wav,In league cup si fermò invece al quarto turno.
sample_196.wav,Oltre alla musica hanno anche girato anche quattro serie televisive.
sample_197.wav,"Scotland Yard fu fondata insieme alla ""Metropolitan Police"" da Sir Robert Peel."
sample_198.wav,"A sedici anni compose la sua prima opera, ""La Soubrette""."
sample_199.wav,In quel periodo entrò a far parte del comitato del Teatro Goldoni.
sample_200.wav,Per realizzarlo acquisì in Tunisia un grande bacino minerario.
sample_201.wav,Roscoe Smith
sample_202.wav,"Successivamente, ha disputato soltanto stagioni nelle categorie inferiori del campionato locale."
sample_203.wav,Robert Thomson
sample_204.wav,"Nacque in Francia da padre algerino e madre libanese, ultima di cinque figli."
sample_205.wav,Riescono così ad arrivare fortunosamente fino alle coste irlandesi.
sample_206.wav,"Le udienza dovettero essere condotte a porte chiuse, stante la evidente mancanza di prove."
sample_207.wav,Provincia di Poltava
sample_208.wav,Essi sono sottoposti a tortura e trattamenti inumani a causa della loro fede.
sample_209.wav,"Dopo dieci anni di studi pubblicò il manuale ""Archeologia Cristiana"", ancora oggi attuale."
sample_210.wav,Olav V di Norvegia nacque a Sandringham.
sample_211.wav,Di solito depone tre uova.
sample_212.wav,Viene utilizzato come repellente per gli uccelli.
sample_213.wav,Morandini segnala inoltre l'interpretazione di Cagney.
sample_214.wav,I diritti per la distribuzione internazionale della serie sono stati acquistati da Netflix.
sample_215.wav,Gestire i titoli finanziari è collegato al problema che riguarda la proprietà.
sample_216.wav,"Facevano parte del Comitato rappresentanti del governo, della Marina, dell'industria e del commercio."
sample_217.wav,Ci sono poche informazioni su questo periodo.
sample_218.wav,La grande arena
sample_219.wav,Intanto Codino riesce a rintracciare Consuelo e la uccide.
sample_220.wav,"La strada è chiamata anche ""via Mala""."
sample_221.wav,L'impianto è dotato di due banchine laterali coperte da tettoie metalliche.
sample_222.wav,La Frick Collection è uno dei più importanti piccoli musei degli Stati Uniti.
sample_223.wav,"È necessario smuoversi, agitarsi, andare a pescare le emozioni più dense che erano sedimentate sul fondo."
sample_224.wav,Avviò la costruzione del tempio di Giove Capitolino sul Campidoglio.
sample_225.wav,Periodiche sono le nevicate.
sample_226.wav,Dopo la carriera da giocatore fu il manager degli Angels e dei Milwaukee Brewers.
sample_227.wav,La zona presenta solo cinque strade.
sample_228.wav,Ned Jinks torna a Cabot Cove dopo vent'anni.
sample_229.wav,Nella tasca dell'uomo venne ritrovata una pistola.
sample_230.wav,Le ricette dei secoli precedenti includevano una gamma di ingredienti più ampia.
sample_231.wav,Ha anche cantato in molti spot pubblicitari.
sample_232.wav,"Distrutta la pieve, essa fu soppiantata nella devozione popolare dalla piccola cappella."
sample_233.wav,"Queste tre città divennero, inoltre, tutte colonie."
sample_234.wav,E dall'alto delle montagne si vide il mare.
sample_235.wav,Morì sei mesi dopo.
sample_236.wav,"In breve, dunque, questa prima campagna militare in Britannia fu un insuccesso."
sample_237.wav,"Alla fine, dopo diverse peripezie, il mistero, che coinvolge persone insospettabili, viene risolto."
sample_238.wav,Essi spesso non hanno accesso alle risorse informatiche.
sample_239.wav,"Alla presidenza della Fiorentina arriva Mario Cecchi Gori, produttore cinematografico toscano."
sample_240.wav,"Ha insegnato alle università di Miami, George Mason, George Washington e John Carroll."
sample_241.wav,È la prima versione che include il programma di ricerca Sherlock.
sample_242.wav,È piuttosto comune ai margini delle aree boschive.
sample_243.wav,"Lì studiò pianoforte, organo, composizione e direzione."
sample_244.wav,Egli celebrò anche cerimonie per la famiglia dell'imperatore.
sample_245.wav,La serie è inoltre caratterizzata dalla sigla scritta da Jerry Livingston e Mack David.
sample_246.wav,"Ha studiato Agronomia per qualche anno, per poi passare a Medicina Veterinaria."
sample_247.wav,Il paese è abitato da una grande varietà di gruppi etnici.
sample_248.wav,"Lynch, Dan e Parker restano così bloccati a diversi metri di altezza."
sample_249.wav,Il comune fa parte dell'Unione dei comuni Alto Cilento.
sample_250.wav,Terry Davis
sample_251.wav,La sua figura è presente nella Gerusalemme Liberata di Torquato Tasso.
sample_252.wav,Tutto questo mentre sulla piana della Versilia cadevano soltanto poche gocce di pioggia.
sample_253.wav,Esso è stato scritto da Francesco Sarcina.
sample_254.wav,L'istituto di Gerusalemme ebbe un importante ruolo nella scoperta dei manoscritti del Mar Morto.
sample_255.wav,Durante la sua gioventù giocò a calcio a livello agonistico.
sample_256.wav,Il Milan si rifece in campionato dodici mesi dopo con il suo diciassettesimo scudetto.
sample_257.wav,"Tutta la struttura, e i giardini in particolare, sono ispirati secondo lo stile anglosassone."
sample_258.wav,Gli abbonamenti permettono di usufruire tutte le linee in qualsiasi orario.
sample_259.wav,È cresciuto a Melbourne dove ha poi conosciuto e sposato la moglie Anita.
sample_260.wav,Inizia l'attività politica nelle organizzazioni giovanili del Movimento Sociale Italiano.
sample_261.wav,Gli occhi sono arancioni.
sample_262.wav,I due uomini diventano ottimi amici.
sample_263.wav,In seguito decise di dedicarsi interamente alle colonne sonore.
sample_264.wav,La malta utilizzata nella costruzione è speciale ed impermeabile.
sample_265.wav,"La specie è stata reperita in Tanzania, sull'isola di Zanzibar."
sample_266.wav,Processati anche per questo sono stati Erich Naumann ed Erich von dem Bach-Zelewski.
sample_267.wav,"L'evento destò grande ammirazione in tutta la città, rimanendo a lungo nella memoria collettiva."
sample_268.wav,Il brano è incluso nel sul album di debutto Given to Fly.
sample_269.wav,Dopo la messa segue una processione attorno al santuario roccioso.
sample_270.wav,Il riconoscimento viene dato all' interno della manifestazione per il Premio Bearzot.
sample_271.wav,La famiglia comprende piante erbacee.
sample_272.wav,"Se ti trovo a leggere certi libri, te li scaravento sul capo."
sample_273.wav,Debuttò come professionista subentrando nella gara del primo turno contro i Carolina Panthers.
sample_274.wav,Florastella si avvicinò al marito.
sample_275.wav,Hubert Lampo
sample_276.wav,I è un album compilation del bluesman americano Robert Johnson.
sample_277.wav,"Nel regno, ufficialmente, esisteva una separazione tra Chiesa e Stato."
sample_278.wav,"In Coppa Italia, la squadra labronica esce al terzo turno contro il Siena."
sample_279.wav,La corte suprema è di regola unica per tutto il territorio nazionale.
sample_280.wav,Questo fenomeno è chiamato oscillazione di sapore.
sample_281.wav,"Nel settembre di quell'anno la Riley fu rilevata dalla Morris, entrando nella Nuffield Organisation."
sample_282.wav,"Si sposò sette volte ed ebbe diciannove figli, otto maschi e undici femmine."
sample_283.wav,Sono stati pubblicati anche numerosi metodi di preparazione differenti.
sample_284.wav,È affiliato alla Federazione Italiana Vela e annovera oltre trecento soci.
sample_285.wav,John Shelley
sample_286.wav,L'area è caratterizzata da una densità demografica piuttosto elevata.
sample_287.wav,Be Easy
sample_288.wav,"L'Agenzia, con delibera del Consiglio direttivo, adotta i provvedimenti di distruzione o di demolizione."
sample_289.wav,Dopo la sua elezione ha ceduto il seggio a Bebo Storti.
sample_290.wav,Prodotto dalla World Wrestling Entertainment.
sample_291.wav,Il farmaco si presenta prevalentemente in soluzione iniettabile.
sample_292.wav,Fare il nesci.
sample_293.wav,Poiché le linee guida evolvono continuamente
sample_294.wav,"È noto come palissandro brasiliano, palissandro Rio o palissandro di Bahia."
sample_295.wav,Queste operazioni rendono l'agenzia più flessibile.
sample_296.wav,Nel racconto di Livio non viene detto chi fosse il comandante dell'esercito romano.
sample_297.wav,Dai dodici anni in poi frequentò alcune scuole superiori di Porto Alegre.
sample_298.wav,È posto a sudovest del grande cratere Macrobio.
sample_299.wav,"È il seguito di ""Predator"", che annoverava Arnold Schwarzenegger quale protagonista."
sample_300.wav,"In alcuni casi, ad es."
sample_301.wav,"Quando Cliff si sveglia, si guarda attorno e ringrazia Clair e tutte le donne."
sample_302.wav,"Era il primo figlio di Mehmet Ali, nato a Kavala, e di Amina."
sample_303.wav,"Viene aromatizzato con arancia, acqua di rose, limone, pistacchi, mandorle, spezie, cannella o menta."
sample_304.wav,"Un'altra innovazione fu la misurazione della pressione sull'arteria omerale, più precisa, anziché sull'arteria radiale."
sample_305.wav,Decisivo per la sua formazione fu il successivo incontro con Luigi Sturzo.
sample_306.wav,La spiegazione di tale discriminazione risiede nel concetto di pubblico pudore.
sample_307.wav,Si fece molti amici e tornò spesso a Palermo per frequentare gli ambienti scacchistici.
sample_308.wav,Temi portanti delle sue storie Disney sono i gialli e la fantascienza.
sample_309.wav,Arca ed Ira possono essere suonati da due esecutori o da uno.
sample_310.wav,"Sebbene il vasellame risalga ad epoche diverse, non era separato da strati di terreno."
sample_311.wav,Io faccio così.
sample_312.wav,"Dopo la fine della guerra, i nazionalisti alimentarono la campagna sulla ""vittoria mutilata""."
sample_313.wav,"Chi troppo vuole, nulla stringe."
sample_314.wav,Non ci sono punti neri sulla pinna dorsale.
sample_315.wav,"Tuttavia, i membri devono pagare altre tasse previste anche per i progetti dell'Unione."
sample_316.wav,Fu la terza volta che White perse una finale.
sample_317.wav,I Suebi erano divisi dalla Foresta Nera.
sample_318.wav,Sin dal Medioevo vi avevano luogo i consigli baschi.
sample_319.wav,Durante il suo regno la riforma protestante si diffuse in tutta la Frisia orientale.
sample_320.wav,Pubblicò numerose opere teologiche ed erudite.
sample_321.wav,Tutte queste sono le attività tipiche di questo complesso vulcanico.
sample_322.wav,Per completare un livello è necessario raccogliere cinque cristalli sparsi per lo schema.
sample_323.wav,Il sito deve essere completamente restaurato.
sample_324.wav,Si può accompagnare anche con carni arrosto principalmente rosse.
sample_325.wav,"Venne vinta dalla Roma, battendo il ai calci di rigore."
sample_326.wav,Matt Carle
sample_327.wav,A richiesta si può aggiungere il pacchetto R-Line.
sample_328.wav,"Le zampe anteriori sono piccole, i piedi sono corti e larghi."
sample_329.wav,La stazione tuttavia è priva di sottopassaggi.
sample_330.wav,Seaman ha effettuato registrazioni con la Rochester Philharmonic per l'etichetta Harmonia Mundi.
sample_331.wav,La stazione della metropolitana prende il nome dalla via.
sample_332.wav,In passato fornì il legno per la costruzione dei vascelli dei navigatori portoghesi.
sample_333.wav,"Un progetto dal titolo ""Sperone."
sample_334.wav,"Tutte le libertà, tranne quella di essere vigliacchi, pacifisti, anti-italiani."
sample_335.wav,"Ve ne sono anche in tessuto intrecciato, simili a piccole palline colorate."
sample_336.wav,La manifestazione fu valida anche come settima edizione della Coppa delle Nazioni.
sample_337.wav,Il sommo rito è stato compiuto.
sample_338.wav,Non esiste invece dimorfismo sessuale evidente nella colorazione.
sample_339.wav,"La porta dal fratello che era un broker, ormai ritiratosi a vita privata."
sample_340.wav,Sempre presso il primo policlinico di Napoli operano le scuole di specializzazione mediche.
sample_341.wav,"Il film risulta così privato nella versione italiana, e in altre, di alcune scene."
sample_342.wav,In Corea è spesso mangiato con sale e olio di sesamo.
sample_343.wav,Inizialmente furono solo dieci i frati presenti nel convento.
sample_344.wav,Tra i militari di stanza sull'isola figuravano probabilmente anche germanici.
sample_345.wav,"Nella sua pittura predominano i paesaggi marini o fluviali, con colori tenui e luminosi."
sample_346.wav,Internet deve arricchire la vita di ogni essere umano.
sample_347.wav,Viene pertanto affermata la doppia qualificazione di organo giurisdizionale e organo costituzionale.
sample_348.wav,"Inoltre, anziché cominciare da quello di Scorza, fece iniziare da quello di Grandi."
sample_349.wav,I sistemi sanitario ed educativo sono carenti entrambi.
sample_350.wav,Franz Alt
sample_351.wav,Questi sono i gironi organizzati dal comitato regionale romagnolo.
sample_352.wav,Ercole Guadagni.
sample_353.wav,"Dorothy Mac Donald, abbandonata quindi da Forrester, si innamora di Roy Thomas."
sample_354.wav,Bianca Stuart
sample_355.wav,La prigionia è un'esperienza che cambia profondamente Colin.
sample_356.wav,Tipicamente contiene lo stadio olimpico e il centro stampa internazionale.
sample_357.wav,Contribuire è semplicissimo.
sample_358.wav,Il gioco utilizza il servizio di social network Crystal.
sample_359.wav,"Rispettivamente, nel confiscare e destinare le ricchezze confiscate"
sample_360.wav,Braccio destro di Magnus fu suo fratello Bengt che era anche arcivescovo.
sample_361.wav,"La relazione con Schlegel fece entrare Brendel nel cosiddetto ""circolo di Iena""."
sample_362.wav,"Le varianti inglesi ""Jess"" e ""Jessie"" sono condivise con il nome maschile ""Jesse""."
sample_363.wav,"Salva, Biancaneve si nasconde nella foresta dove vive insieme ai nani."
sample_364.wav,"Polivalente, fece parte della nazionale femminile di sci alpino."
sample_365.wav,La catena è quella utilizzata un tempo per legare il bestiame in stalla.
sample_366.wav,L'esistenza di questi commerci è riportata anche negli annali cinesi di quell'epoca.
sample_367.wav,Stalin decise di combattere i nazisti casa per casa nelle città controllate dai suoi soldati russi.
sample_368.wav,È la rappresentazione antitetica della damigella in pericolo.
sample_369.wav,"Le funzioni iperboliche soddisfano molte identità, simili a corrispondenti identità trigonometriche."
sample_370.wav,O vengono seguiti da altri più dentro al progetto
sample_371.wav,Il capoluogo di contea è Delphi.
sample_372.wav,Si ignora chi fosse il Calpurnio che eresse l'arco.
sample_373.wav,Si attribuiscono a Senofonte anche alcune lettere.
sample_374.wav,Le equazioni nella loro forma generica non semplificano molto il problema.
sample_375.wav,Concluse la carriera militare con il grado di generale di brigata aerea.
sample_376.wav,"L’artista lascia sullo sfondo oggetti ritratti perfettamente a fuoco, dipingendo molti dettagli."
sample_377.wav,Fu zio dell'astronoma Caterina Scarpellini.
sample_378.wav,Tale ipotesi è stata confutata da più fonti
sample_379.wav,È necessario sottolineare che ai sensi dell’art.
sample_380.wav,Ha al suo attivo numerose pubblicazioni in questo settore.
sample_381.wav,"Tuttavia, la situazione è cambiata, e Andre si trova disoccupato."
sample_382.wav,Jason Waterhouse
sample_383.wav,È ancora possibile vedere alcune delle pareti esterne.
sample_384.wav,Venne inoltre criticato per l'utilizzo eccessivo delle proprietà intellettuali Disney.
sample_385.wav,"L'insieme vuoto è un sottoinsieme di un qualunque insieme ""A""."
sample_386.wav,"Tentò anche la strada della regia, senza particolare successo."
